29966
7533	168	1
350	7	2
2551	351	1
421	96	1
3443	7	2
9959	127	1
7882	7	2
1691	189	1
2757	7	2
4616	7	2
7824	13	1
59	1768	0
31	7	2
1767	7	2
6527	7	2
130	1543	0
2001	50	1
566	7	2
1644	123	1
4503	335	1
27	3644	0
6764	7	2
108	6593	0
108	5176	0
6328	7	2
7138	443	1
35	1707	0
777	87	1
4754	15	1
6073	74	1
117	1863	0
64	774	0
6629	7	2
2543	7	2
76	2343	0
417	41	1
9052	89	1
3300	7	2
8991	142	1
54	7726	0
4054	147	1
2346	7	2
42	1971	0
3271	7	2
117	9894	0
199	7	2
59	6917	0
2885	7	2
6389	7	2
27	7615	0
64	359	0
7204	206	1
16	1700	0
129	7	2
2652	7	2
59	4461	0
10150	7	2
3310	7	2
59	1419	0
3015	52	1
37	8099	0
25	4572	0
223	224	1
25	3510	0
54	9514	0
7142	7	2
42	7162	0
2582	7	2
108	9310	0
278	7	2
81	2124	0
108	4766	0
27	5626	0
5728	7	2
2685	241	1
1845	74	1
8432	96	1
1078	15	1
9342	7	2
7358	7	2
0	4656	0
406	30	1
76	396	0
64	5426	0
4789	7	2
8580	443	1
10916	45	1
37	8474	0
7279	7	2
117	7128	0
35	5588	0
4902	351	1
64	4131	0
108	4368	0
3352	5	1
3035	224	1
10541	241	1
27	3570	0
4111	7	2
16	10032	0
6029	7	2
6908	168	1
130	788	0
54	7421	0
76	9463	0
81	2037	0
4912	7	2
25	10934	0
916	160	1
7646	50	1
4740	41	1
16	6864	0
8637	111	1
8537	93	1
9598	7	2
4762	424	1
1988	424	1
5011	7	2
6963	7	2
5534	160	1
7909	7	2
130	10977	0
1825	7	2
6769	3	1
54	2865	0
130	10729	0
4592	7	2
81	11069	0
81	2644	0
4977	7	2
2350	249	1
76	4439	0
9243	424	1
8533	7	2
1930	7	2
4844	127	1
4217	111	1
6434	147	1
25	7608	0
9856	7	2
27	368	0
64	952	0
10524	7	2
130	6938	0
4258	123	1
25	7228	0
35	10465	0
108	1327	0
42	7844	0
117	2575	0
1354	160	1
3723	57	1
37	4976	0
10255	93	1
27	10339	0
10115	7	2
42	10307	0
6252	7	2
25	6923	0
2005	7	2
27	3252	0
6705	7	2
478	3	1
9925	7	2
130	9444	0
10970	7	2
7216	52	1
0	5768	0
76	2270	0
11085	93	1
7221	7	2
10872	96	1
9045	15	1
42	5501	0
7674	7	2
76	9695	0
16	3585	0
54	742	0
59	6951	0
10249	7	2
6895	13	1
54	3133	0
3040	443	1
81	8831	0
6859	7	2
3199	7	2
3013	7	2
64	9575	0
3661	7	2
6324	96	1
6667	206	1
117	10726	0
10384	7	2
130	3701	0
10566	7	2
130	1060	0
4124	7	2
9196	142	1
1977	7	2
8732	11	1
1804	7	2
1521	7	2
9609	7	2
108	8982	0
1393	7	2
3584	89	1
890	7	2
10276	532	1
5050	7	2
0	1456	0
76	810	0
2636	424	1
9398	532	1
54	3680	0
4717	335	1
1297	7	2
7627	7	2
11108	424	1
54	7648	0
9880	7	2
117	4256	0
9674	50	1
16	9100	0
8930	7	2
4810	41	1
6320	7	2
81	7404	0
8636	7	2
6097	7	2
0	9642	0
5018	7	2
551	7	2
3599	7	2
27	8193	0
5781	7	2
9708	7	2
1814	7	2
1355	7	2
6519	7	2
2189	249	1
0	6102	0
9015	7	2
9670	7	2
10063	57	1
4849	177	1
5166	7	2
8021	7	2
8106	249	1
6545	52	1
6287	189	1
16	8116	0
10843	7	2
22	552	2
6862	7	2
6704	351	1
16	7305	0
3632	7	2
1943	45	1
2047	7	2
8926	224	1
10	7	2
2237	13	1
9098	7	2
3114	127	1
8054	168	1
2936	7	2
3739	15	1
10742	45	1
1090	3	1
5894	424	1
25	9395	0
2698	7	2
5993	241	1
1158	7	2
706	443	1
64	1195	0
7384	7	2
4869	7	2
108	4645	0
37	2970	0
10868	7	2
42	1520	0
4763	74	1
1443	206	1
16	7310	3
42	4241	0
1284	5	1
1864	241	1
5863	7	2
10823	532	1
81	2196	0
4272	7	2
5450	13	1
7849	147	1
81	4603	0
3576	224	1
2301	249	1
81	7990	0
6278	11	1
8139	7	2
8727	443	1
25	3776	0
6303	7	2
3649	7	2
81	4600	0
3522	41	1
7000	7	2
2009	7	2
6219	177	1
81	5962	0
130	9829	0
541	443	1
37	7897	0
4318	424	1
4381	266	1
1071	7	2
76	8149	0
54	6156	0
25	3798	0
5960	443	1
704	30	1
2775	74	1
7655	96	1
1335	7	2
0	2772	0
59	4779	0
6283	11	1
117	6514	0
0	3360	0
42	10902	0
25	3983	0
25	3305	0
117	901	0
54	4163	0
117	458	0
6220	96	1
4093	224	1
5963	189	1
7335	7	2
10345	74	1
375	93	1
10606	7	2
117	10380	0
6869	7	2
7680	241	1
76	7057	0
9127	532	1
2037	249	1
10974	7	2
2071	111	1
8967	7	2
7907	7	2
35	2276	0
9885	7	2
81	9113	0
6353	123	1
9428	45	1
2367	224	1
5734	50	1
7804	11	1
3468	7	2
1390	13	1
117	4888	0
35	8670	0
2898	189	1
108	10151	0
59	10326	0
27	5074	0
117	4463	0
130	1641	0
7901	7	2
81	10771	0
130	10455	0
4503	7	2
54	6901	0
117	9607	0
10765	7	2
117	5510	0
697	41	1
2646	7	2
6484	7	2
11117	7	2
9382	50	1
5307	7	2
7794	3	1
81	7323	0
9010	7	2
8670	7	2
2687	189	1
42	6484	0
59	5409	0
2388	7	2
4356	142	1
6843	7	2
8796	7	2
64	2512	0
130	2258	0
9181	30	1
81	3264	0
54	3698	0
64	1329	0
0	843	0
5974	13	1
7278	168	1
16	3333	0
3793	195	1
96	552	2
6853	288	1
6510	7	2
185	7	2
928	189	1
59	187	0
2624	7	2
76	3685	0
10007	127	1
2860	123	1
7030	7	2
4900	7	2
54	10679	0
1413	7	2
10141	7	2
81	6195	0
10497	322	1
1350	7	2
9571	7	2
59	4694	0
2258	96	1
64	3597	0
130	10755	0
64	4913	0
9891	7	2
35	3760	0
16	9696	0
6833	15	1
3549	177	1
4220	22	1
1192	7	2
9698	123	1
5059	7	2
6207	351	1
3758	7	2
76	486	0
35	6394	0
64	4188	0
2722	7	2
3544	41	1
6233	168	1
3618	7	2
7233	322	1
9114	111	1
42	9667	0
8725	93	1
25	2645	0
59	9739	0
42	4686	0
108	10160	0
775	7	2
10651	142	1
7477	532	1
16	4928	0
11004	3	1
9511	147	1
59	9421	0
7082	7	2
4904	87	1
7987	123	1
4477	7	2
1508	30	1
4426	7	2
2686	7	2
76	3495	0
429	22	1
27	9481	0
8067	7	2
10764	224	1
0	8318	0
5937	7	2
11010	160	1
3896	142	1
35	2271	0
16	2506	0
6790	7	2
4988	111	1
108	109	0
1490	74	1
11086	7	2
5958	7	2
8588	241	1
9092	7	2
42	2496	0
9237	443	1
10842	7	2
6218	351	1
8506	7	2
2297	443	1
1554	160	1
2127	7	2
6896	7	2
117	2804	0
10524	57	1
10153	532	1
558	7	2
3153	7	2
8424	7	2
117	3749	0
81	1115	0
76	7701	0
6571	147	1
10094	7	2
1373	7	2
2503	7	2
0	10025	0
9692	7	2
5899	168	1
745	189	1
81	409	0
7484	288	1
6941	74	1
2338	7	2
37	8388	0
35	5263	0
64	5264	0
9187	11	1
350	351	1
2368	89	1
2790	195	1
37	6553	0
2889	87	1
76	7879	0
10060	7	2
3523	7	2
375	7	2
64	2516	0
130	1026	0
117	7551	0
5399	7	2
6473	74	1
0	10548	0
0	4930	0
2152	7	2
8276	351	1
5851	7	2
0	1869	0
2489	7	2
2773	93	1
81	10927	0
1210	7	2
10239	7	2
108	3243	0
2934	89	1
9848	7	2
101	7	2
4312	22	1
6509	50	1
3623	5	1
3268	123	1
8448	7	2
130	92	0
9201	241	1
5078	96	1
4355	335	1
4500	7	2
42	8872	0
9565	249	1
9648	424	1
25	4026	0
8814	7	2
108	2727	0
6033	224	1
3881	7	2
7781	351	1
27	3762	0
16	8804	0
8179	7	2
25	113	0
10494	206	1
130	9362	0
4690	7	2
130	9493	0
9998	160	1
76	442	0
40	41	1
7794	7	2
108	10978	0
4950	89	1
76	5516	0
16	2529	0
64	4117	0
10203	7	2
7114	15	1
76	6884	0
4049	7	2
2343	168	1
10954	3	1
64	1237	0
4105	142	1
5257	322	1
35	2111	0
143	7	2
5886	5	1
2339	7	2
10882	3	1
4715	7	2
5934	41	1
130	6267	0
3448	443	1
7443	7	2
9785	195	1
2294	7	2
104	7	2
7843	74	1
5648	7	2
130	3013	0
2300	203	1
108	1097	0
11128	7	2
81	8840	0
6013	7	2
2901	266	1
8988	160	1
37	1320	0
25	4087	0
8647	15	1
7524	7	2
117	10351	0
6172	351	1
8039	11	1
3814	127	1
6774	197	1
37	5313	0
808	30	1
27	665	0
64	9517	0
5286	335	1
512	249	1
27	6226	0
16	7220	0
35	7538	0
2177	7	2
8367	7	2
76	6932	0
11102	7	2
16	9330	0
10568	7	2
41	552	2
10854	7	2
3733	7	2
37	4670	0
117	2878	0
7021	177	1
6176	7	2
2662	147	1
10761	7	2
3007	7	2
0	10414	0
5605	424	1
25	124	0
2804	111	1
7320	11	1
1752	7	2
27	8118	0
8929	7	2
42	10132	0
1567	7	2
6403	7	2
920	3	1
6551	96	1
54	6758	0
6182	7	2
9647	7	2
4879	206	1
1120	7	2
1286	203	1
10175	7	2
64	4653	0
4521	74	1
9194	7	2
16	907	0
8143	7	2
7554	7	2
7336	7	2
122	7	2
7233	7	2
7666	7	2
0	9325	0
1130	45	1
54	364	0
10810	7	2
3714	87	1
2989	7	2
10907	7	2
8520	93	1
10373	335	1
10610	7	2
100	7	2
10292	532	1
2574	7	2
130	805	0
4533	160	1
5681	7	2
5456	7	2
117	6928	0
81	1488	0
278	177	1
6679	266	1
4983	197	1
9373	7	2
59	5150	0
10876	7	2
9344	335	1
10106	7	2
119	7	2
9251	50	1
7426	7	2
9362	127	1
37	9458	0
2452	7	2
117	3039	0
1181	89	1
9431	57	1
37	6813	0
8809	7	2
54	9220	0
3993	7	2
4360	7	2
16	10561	0
27	9357	0
3259	52	1
5302	7	2
117	504	0
9902	7	2
2739	142	1
5419	7	2
2485	7	2
10818	57	1
7228	142	1
6382	7	2
10548	443	1
54	705	0
42	10667	0
1601	203	1
2807	13	1
401	3	1
2182	351	1
4783	7	2
108	9613	0
54	2551	0
1166	195	1
2485	13	1
7112	7	2
1450	74	1
42	9337	0
948	13	1
4042	7	2
1957	127	1
130	10551	0
27	8653	0
10997	52	1
2225	7	2
35	4669	0
37	5821	0
3498	7	2
5319	7	2
5710	7	2
64	3173	0
8194	15	1
2541	96	1
6129	168	1
16	10797	0
0	436	0
6738	424	1
27	7612	0
8916	7	2
130	5179	0
7896	13	1
16	945	0
2577	15	1
54	8138	0
10405	7	2
76	9544	0
81	7094	0
81	1209	0
76	3886	0
4484	443	1
117	7629	0
5122	177	1
10688	7	2
64	4943	0
1469	93	1
7818	7	2
108	1129	0
2241	7	2
35	7950	0
59	7530	0
25	1497	0
7257	7	2
999	41	1
2151	7	2
130	9515	0
8407	7	2
6569	7	2
9794	111	1
0	6323	0
2998	52	1
2054	7	2
37	7316	0
16	6249	0
6672	7	2
8392	5	1
16	7039	0
117	437	0
117	5659	0
8063	197	1
5352	7	2
108	4018	0
130	3399	0
2261	93	1
3554	241	1
2645	7	2
5453	87	1
25	9497	0
42	880	0
9617	224	1
801	7	2
3069	266	1
9839	50	1
3817	7	2
8587	160	1
4328	93	1
5279	7	2
8561	41	1
3345	7	2
117	4053	0
4130	7	2
4108	52	1
733	7	2
4075	87	1
6373	7	2
81	10473	0
8663	147	1
5033	15	1
59	6407	0
625	7	2
228	127	1
7559	160	1
117	9193	0
8735	7	2
5104	127	1
0	2303	0
5049	7	2
64	4689	0
108	7706	0
9409	41	1
81	738	0
1524	7	2
2135	45	1
2478	7	2
42	736	0
6792	335	1
54	4558	0
531	532	1
117	7260	0
81	6688	0
5822	7	2
4905	147	1
4928	7	2
25	7111	0
81	8692	0
6560	11	1
42	9018	0
10180	197	1
1617	189	1
6081	7	2
7283	7	2
1498	160	1
7790	7	2
3635	7	2
0	9190	0
16	8658	0
37	8243	0
5450	7	2
59	9592	0
10128	177	1
130	637	0
620	224	1
1539	7	2
372	7	2
54	4108	0
9284	7	2
8008	7	2
2905	266	1
5720	532	1
1213	189	1
76	6191	0
0	9988	0
9190	7	2
8736	45	1
8215	7	2
6016	7	2
54	7753	0
5132	7	2
76	10533	0
660	57	1
7562	7	2
64	7819	0
108	8991	0
8878	127	1
108	2536	0
117	5786	0
3467	30	1
81	9266	0
10806	249	1
6891	7	2
37	10636	0
81	1683	0
7691	7	2
7596	45	1
54	6398	0
130	4401	0
6792	7	2
117	9862	0
4657	41	1
2441	7	2
130	10468	0
2596	177	1
59	3832	0
16	7494	0
54	9075	0
7573	266	1
64	1229	0
7855	7	2
7644	7	2
59	814	0
64	7535	0
2928	7	2
108	2156	0
420	7	2
10174	7	2
0	11137	0
8296	45	1
0	7490	0
42	10846	0
7374	41	1
11052	7	2
6944	13	1
4255	7	2
10554	7	2
10129	7	2
4886	7	2
64	8047	0
76	5817	0
64	5130	0
16	2942	0
2091	7	2
1588	7	2
25	7170	0
9007	111	1
3988	424	1
42	2774	0
10535	7	2
6762	424	1
42	9507	0
25	2209	0
76	4390	0
5389	7	2
6801	7	2
1874	351	1
1528	7	2
4989	5	1
2207	7	2
7640	13	1
0	7576	0
35	6910	0
0	10407	0
8147	224	1
37	3457	0
7378	22	1
16	3896	0
10595	7	2
7485	266	1
7751	5	1
997	7	2
2326	7	2
1309	7	2
16	4940	0
54	2349	0
25	3994	0
9760	189	1
1764	7	2
108	6654	0
4674	15	1
10241	7	2
6001	7	2
7688	7	2
108	7785	0
25	413	0
7521	7	2
42	6099	0
42	3608	0
10776	87	1
10101	7	2
5340	7	2
3923	3	1
6701	7	2
35	6318	0
6961	7	2
108	4277	0
35	3191	0
5007	266	1
10613	22	1
7352	41	1
1242	443	1
3295	22	1
130	8774	0
7100	7	2
130	9115	0
76	1413	0
130	6750	0
130	10931	0
5493	7	2
16	10000	0
16	7564	0
54	6615	0
7987	7	2
27	2522	0
842	206	1
117	1634	0
10182	7	2
8596	7	2
8058	443	1
5319	224	1
54	10423	0
10617	111	1
0	7589	0
5100	7	2
5531	7	2
59	3573	0
6466	288	1
76	6296	0
6886	189	1
6837	424	1
10077	322	1
4002	7	2
7067	7	2
10573	147	1
25	828	0
108	4363	0
7822	7	2
10212	7	2
37	11125	0
5105	7	2
7763	142	1
25	8416	0
16	5683	0
6016	11	1
130	3314	0
8548	7	2
7640	7	2
5751	7	2
5181	7	2
25	5831	0
35	8677	0
4751	168	1
337	7	2
27	2780	0
1228	177	1
4383	5	1
10469	111	1
35	8964	0
8182	7	2
54	8013	0
8826	443	1
108	10705	0
1700	7	2
10231	50	1
5015	7	2
27	9898	0
5522	7	2
5655	5	1
32	7	2
16	1241	0
1740	7	2
35	3725	0
35	2994	0
6366	22	1
4792	189	1
5051	96	1
8453	7	2
10085	7	2
9244	7	2
130	6962	0
37	2798	0
5294	7	2
10555	7	2
7836	13	1
7391	7	2
1658	7	2
16	9136	0
4924	96	1
9761	7	2
11056	195	1
3087	50	1
1699	13	1
108	10803	0
59	2447	0
6536	7	2
7146	7	2
647	7	2
117	2012	0
7070	177	1
180	87	1
5313	7	2
4517	142	1
1772	7	2
9022	111	1
9092	45	1
81	9072	0
10693	335	1
8776	57	1
42	8230	0
7634	206	1
108	2633	0
81	7549	0
0	11024	0
1506	7	2
10386	123	1
7532	15	1
3954	50	1
8296	7	2
10236	7	2
7650	189	1
76	5375	0
9021	7	2
3236	335	1
11097	195	1
6414	224	1
3299	50	1
10715	7	2
6063	7	2
966	50	1
5663	7	2
5674	7	2
3971	30	1
8487	7	2
59	5319	0
64	3761	0
8768	7	2
3974	7	2
8505	266	1
35	8900	0
7545	160	1
1782	7	2
3943	52	1
5064	11	1
25	6998	0
1537	288	1
37	2339	0
37	4907	0
108	7464	0
8121	7	2
1383	5	1
42	11084	0
9568	7	2
9519	7	2
7583	7	2
9868	532	1
7758	11	1
117	4695	0
5406	249	1
2035	7	2
108	1553	0
0	2907	0
193	7	2
42	2030	0
1708	45	1
1902	7	2
10965	87	1
876	50	1
54	2936	0
3600	7	2
1087	7	2
64	7356	0
3811	89	1
895	50	1
7572	7	2
2052	7	2
0	10068	0
1384	197	1
8609	96	1
9780	7	2
117	9884	0
1923	45	1
59	10073	0
2159	7	2
9329	322	1
59	1051	0
4629	7	2
64	9742	0
6354	7	2
8013	7	2
6996	7	2
3955	89	1
81	9393	0
54	10493	0
1093	424	1
54	3986	0
7504	7	2
7084	7	2
59	5172	0
9514	288	1
3135	123	1
6182	195	1
2058	7	2
8064	7	2
1504	7	2
2831	7	2
25	8793	0
453	7	2
6991	41	1
7153	7	2
962	7	2
81	2266	0
16	7013	0
81	1737	0
6231	93	1
6791	7	2
0	8016	0
10647	7	2
4953	249	1
2109	7	2
2116	5	1
1901	7	2
117	6659	0
27	7038	0
3557	7	2
76	6193	0
5492	288	1
3036	7	2
6330	3	1
81	3611	0
2124	7	2
2308	7	2
0	7811	0
277	168	1
81	5720	0
130	5215	0
1047	206	1
10512	7	2
5472	288	1
10783	7	2
6064	532	1
5314	532	1
27	3128	0
10732	89	1
10527	532	1
9266	7	2
3850	7	2
6111	335	1
59	1445	0
6483	7	2
9298	57	1
703	7	2
54	1267	0
6945	7	2
25	7590	0
6568	7	2
4684	7	2
10401	7	2
130	10044	0
25	6424	0
35	4092	0
1117	7	2
42	1295	0
7060	7	2
4104	249	1
2183	7	2
6348	7	2
6337	111	1
117	2174	0
42	8843	0
7786	7	2
243	7	2
76	5709	0
9846	7	2
42	1807	0
6214	93	1
9792	142	1
117	9388	0
130	2787	0
7489	532	1
10430	7	2
3126	7	2
54	6438	0
37	4427	0
2616	443	1
0	274	0
25	8609	0
6392	142	1
7036	7	2
6622	206	1
2740	15	1
130	8434	0
0	5466	0
10525	7	2
10035	7	2
9054	7	2
37	2406	0
81	982	0
9226	142	1
117	483	0
6633	195	1
3895	15	1
2947	96	1
16	9954	0
35	2950	0
64	2348	0
9893	7	2
7264	127	1
54	4759	0
4967	11	1
81	1123	0
5897	7	2
35	9461	0
2744	351	1
4424	13	1
5853	41	1
76	2230	0
6144	195	1
5685	7	2
2982	224	1
0	6343	0
1555	7	2
3577	249	1
2096	7	2
1930	266	1
54	2758	0
0	11098	0
7937	7	2
8542	7	2
27	8133	0
64	6652	0
471	177	1
7656	50	1
9927	7	2
416	7	2
8422	11	1
6361	7	2
302	197	1
25	4676	0
371	7	2
59	748	0
415	7	2
4809	142	1
2481	41	1
6505	7	2
8559	41	1
117	8660	0
16	10623	0
8598	142	1
76	7200	0
10924	142	1
1049	7	2
0	9048	0
8316	7	2
10711	7	2
16	854	0
9968	195	1
0	10221	0
64	7243	0
3403	50	1
7806	7	2
6577	7	2
2583	7	2
7174	96	1
108	56	0
3602	7	2
9590	160	1
7416	57	1
3429	224	1
37	1212	0
4502	7	2
117	9841	0
25	10673	0
9432	22	1
170	7	2
2241	206	1
3668	5	1
388	7	2
9841	7	2
10574	7	2
9505	89	1
35	3943	0
25	2304	0
37	9614	0
4157	7	2
4656	87	1
76	6506	0
37	893	0
81	9794	0
10261	7	2
466	11	1
9288	7	2
8737	111	1
9412	7	2
54	19	0
2746	7	2
59	3743	0
117	8447	0
2772	7	2
64	8898	0
11101	7	2
6860	197	1
9386	7	2
9254	5	1
8283	7	2
16	3376	0
10750	15	1
827	142	1
606	7	2
1588	160	1
130	5758	0
8533	41	1
9223	7	2
2853	443	1
10322	13	1
7047	52	1
11084	7	2
3629	7	2
9355	7	2
7042	7	2
59	2832	0
35	3691	0
9952	7	2
2449	96	1
9677	7	2
7413	168	1
76	1090	0
3435	7	2
10362	335	1
270	57	1
9049	7	2
8852	93	1
3408	7	2
25	7148	0
81	1927	0
5943	7	2
117	4097	0
9282	22	1
10714	7	2
4678	266	1
4683	7	2
59	6625	0
1107	7	2
1758	7	2
4634	168	1
2269	424	1
9657	7	2
8304	147	1
2020	266	1
6979	7	2
76	1975	0
37	7668	0
130	101	0
2373	7	2
117	6417	0
7724	7	2
5058	160	1
8773	7	2
6827	7	2
76	489	0
1977	89	1
16	4713	0
3712	7	2
9430	7	2
10390	7	2
27	7958	0
5794	7	2
8350	7	2
4096	147	1
10215	249	1
7580	7	2
54	1038	0
81	4119	0
9641	7	2
54	545	0
7702	7	2
16	5596	0
482	195	1
2368	7	2
5824	87	1
16	633	0
27	1390	0
108	6871	0
10084	7	2
8569	7	2
1462	322	1
2026	74	1
8702	7	2
7392	168	1
8261	7	2
1578	203	1
8072	30	1
16	10984	0
6924	7	2
1877	203	1
42	8586	0
81	9045	0
64	2883	0
8140	7	2
7609	30	1
2793	197	1
81	1140	0
76	9428	0
2040	7	2
37	5991	0
7787	195	1
76	5031	0
7894	266	1
10470	45	1
8271	7	2
35	11034	0
9284	3	1
81	2281	0
734	443	1
3942	7	2
4289	7	2
8083	7	2
8833	203	1
5927	197	1
805	111	1
81	8321	0
54	9838	0
1569	7	2
35	5944	0
8611	7	2
10857	7	2
5582	443	1
6279	7	2
1266	7	2
54	3893	0
35	4007	0
6369	7	2
0	2226	0
37	1323	0
6460	7	2
1086	22	1
4522	7	2
76	750	0
9094	127	1
117	5247	0
8236	7	2
9077	7	2
4493	7	2
8379	7	2
4389	3	1
4380	7	2
35	49	0
4454	41	1
81	8232	0
2147	189	1
81	5888	0
2031	160	1
7928	50	1
42	4473	0
9185	7	2
37	7992	0
7958	7	2
2926	11	1
8332	15	1
11078	197	1
64	6109	0
8854	7	2
7675	7	2
26	266	1
1672	147	1
3675	7	2
3471	7	2
4604	322	1
64	5042	0
3761	7	2
1978	45	1
42	3429	0
3594	111	1
1904	7	2
25	9126	0
9596	7	2
5882	74	1
81	5708	0
76	293	0
855	74	1
37	2736	0
9132	7	2
16	9290	0
727	30	1
8285	160	1
5903	266	1
2568	74	1
5511	7	2
1098	189	1
3647	3	1
6732	7	2
4419	322	1
27	11076	0
7817	45	1
10684	7	2
8742	142	1
7478	7	2
10125	7	2
618	7	2
9537	7	2
10940	52	1
64	3447	0
76	9641	0
11096	7	2
130	2510	0
4026	22	1
7862	11	1
3958	41	1
27	8666	0
4577	7	2
339	322	1
8134	87	1
9964	7	2
5029	74	1
37	4111	0
35	8362	0
5103	7	2
8935	52	1
5919	93	1
10068	7	2
59	2319	0
42	10719	0
37	8546	0
5843	7	2
2556	57	1
64	10653	0
3190	5	1
54	9036	0
0	9839	0
9019	177	1
5695	7	2
1432	41	1
9249	89	1
2219	7	2
9195	351	1
1914	7	2
4200	7	2
6534	424	1
5826	7	2
64	4480	0
130	1458	0
9130	7	2
9560	7	2
6596	7	2
2779	7	2
10450	41	1
64	2799	0
2153	7	2
3408	322	1
9262	5	1
1841	288	1
8330	532	1
64	9061	0
0	2374	0
1502	7	2
9945	7	2
4590	7	2
27	3963	0
6995	7	2
7277	7	2
108	1881	0
130	6256	0
5752	532	1
8734	30	1
2649	197	1
64	2210	0
117	2305	0
4097	11	1
4081	7	2
10103	7	2
3475	7	2
42	276	0
4370	7	2
1215	52	1
1941	111	1
54	2606	0
772	189	1
6678	189	1
130	9531	0
8170	7	2
54	6444	0
7126	7	2
130	6790	0
6823	87	1
4625	127	1
8042	96	1
76	1788	0
9713	7	2
182	7	2
9219	7	2
6745	7	2
9887	52	1
721	203	1
16	6613	0
25	2901	0
0	5063	0
6109	11	1
6813	7	2
7410	7	2
2163	197	1
4233	147	1
10704	7	2
184	7	2
3155	160	1
6742	7	2
3828	89	1
16	3766	0
9327	7	2
9252	322	1
76	4737	0
8818	7	2
35	685	0
3270	11	1
7084	142	1
10952	189	1
6344	15	1
9994	96	1
117	654	0
37	8965	0
5336	7	2
9937	7	2
76	4842	0
81	1374	0
11089	5	1
2114	57	1
7235	7	2
54	8179	0
42	356	0
2255	160	1
2932	7	2
6101	7	2
6681	224	1
35	6778	0
81	10547	0
6479	224	1
7615	15	1
42	7480	0
1278	189	1
8112	96	1
9817	7	2
7087	7	2
9051	7	2
3700	57	1
2514	7	2
130	9076	0
59	7799	0
8523	7	2
37	5231	0
7053	7	2
42	8410	0
76	4101	0
10935	189	1
4628	335	1
5303	7	2
8736	7	2
25	2172	0
35	8126	0
42	6757	0
5284	7	2
108	6687	0
1795	147	1
5266	7	2
10522	7	2
117	7715	0
10875	7	2
117	2773	0
8955	7	2
3986	7	2
8468	249	1
5870	7	2
4736	7	2
6437	127	1
10526	206	1
76	3744	0
16	4407	0
10409	22	1
27	7690	0
7131	7	2
2531	123	1
8836	7	2
8836	160	1
76	5494	0
8566	7	2
8502	7	2
9840	7	2
6212	7	2
5621	7	2
10051	7	2
16	4575	0
8265	41	1
4407	89	1
7189	89	1
7682	127	1
4786	249	1
571	7	2
5869	7	2
8137	424	1
8737	7	2
2375	142	1
37	3210	0
9958	7	2
130	1899	0
6025	424	1
5266	11	1
5177	7	2
744	89	1
2276	15	1
575	424	1
249	552	2
16	210	0
3415	7	2
10567	7	2
416	13	1
10748	7	2
37	3048	0
42	10922	0
2148	203	1
59	3081	0
117	5740	0
76	4301	0
25	3658	0
108	3574	0
6880	50	1
8591	22	1
1517	7	2
6897	7	2
5835	249	1
59	6127	0
4620	22	1
3062	3	1
6275	111	1
54	10607	0
64	1787	0
4357	74	1
405	195	1
2966	224	1
8582	127	1
76	10090	0
0	8379	0
3786	123	1
5726	127	1
3281	443	1
108	3289	0
35	2187	0
2576	7	2
8258	443	1
27	9682	0
16	1076	0
76	661	0
10216	142	1
9501	249	1
35	10765	0
10087	203	1
10106	11	1
4489	89	1
2412	7	2
0	10498	0
4688	7	2
117	5860	0
6097	249	1
35	4075	0
3105	203	1
2816	15	1
5927	7	2
9865	7	2
4316	30	1
27	6807	0
1111	22	1
5162	7	2
2362	52	1
1282	177	1
6043	11	1
64	10628	0
130	5481	0
54	6723	0
992	89	1
8662	7	2
81	9876	0
37	7718	0
59	9397	0
1909	7	2
3460	7	2
37	6034	0
9210	147	1
2075	7	2
2985	52	1
3844	7	2
6549	7	2
2478	266	1
845	288	1
37	8100	0
27	4257	0
8861	443	1
1282	7	2
117	9864	0
0	8123	0
7956	177	1
3672	424	1
5682	3	1
9672	15	1
1643	7	2
2684	142	1
8934	7	2
8011	266	1
130	10145	0
2369	177	1
9496	7	2
6936	15	1
6993	52	1
108	8051	0
7913	224	1
4046	7	2
8119	7	2
942	57	1
1375	7	2
5104	7	2
64	5513	0
108	7821	0
52	552	2
3743	7	2
9938	96	1
10176	74	1
895	7	2
76	7036	0
752	7	2
8624	7	2
1295	532	1
3587	424	1
10939	7	2
16	4182	0
76	7370	0
16	2079	0
54	5100	0
108	6130	0
81	9483	0
171	22	1
7867	7	2
6745	111	1
4121	7	2
130	6008	0
6242	168	1
3639	111	1
9670	532	1
2284	7	2
10008	96	1
6525	241	1
8038	123	1
4206	7	2
2133	249	1
108	6662	0
108	9414	0
1021	7	2
642	127	1
9107	7	2
4429	532	1
25	3898	0
614	7	2
5747	41	1
59	10919	0
5505	15	1
3366	7	2
6654	74	1
108	10998	0
54	4637	0
9229	7	2
16	10793	0
9620	147	1
6702	74	1
201	7	2
9452	7	2
7081	177	1
25	5447	0
7155	7	2
16	3030	0
35	2301	0
0	8673	0
25	6430	0
130	8589	0
10698	89	1
2223	197	1
25	4545	0
130	4505	0
9004	189	1
4680	30	1
4101	195	1
5676	7	2
59	6814	0
81	2960	0
5657	30	1
3757	197	1
3598	7	2
27	9380	0
37	7868	0
16	6181	0
81	1963	0
8589	142	1
3046	123	1
64	8974	0
76	919	0
64	1247	0
37	10950	0
25	3280	0
3461	7	2
10624	7	2
25	6408	0
25	1482	0
4262	147	1
108	3858	0
5180	7	2
9915	7	2
4942	7	2
2223	7	2
0	10802	0
