19323
993	453	0
310	238	0
1456	4463	3
373	3251	3
1670	306	0
565	214	0
4028	4636	3
1320	243	0
143	113	0
1109	474	0
601	218	2
41	126	0
2235	2236	3
520	438	2
1529	471	0
62	430	0
767	3847	3
421	321	0
28	29	0
674	1232	4
650	2753	3
1036	4294	3
1060	52	0
532	108	0
282	1715	0
1436	2030	0
28	126	0
123	382	0
1164	425	0
1676	2868	2
2156	2157	4
2591	2592	4
632	48	0
1601	238	0
1956	2787	4
1025	32	0
426	265	0
51	2215	3
787	995	0
669	3	0
891	347	0
977	52	0
937	3	0
381	21	0
507	15	0
1152	3994	4
792	252	0
171	2198	3
378	85	0
615	2843	3
2154	880	0
305	306	0
1308	2765	0
773	1236	0
967	1340	0
1382	1223	0
308	1270	0
1461	32	0
249	238	0
433	425	0
1531	32	0
1279	536	0
276	205	0
956	87	0
368	622	0
103	40	0
825	1220	0
614	194	0
1556	1445	0
339	132	0
43	218	0
534	530	0
733	539	0
272	2889	3
534	309	0
810	464	0
1176	3	0
308	52	0
424	4510	3
2167	44	0
409	102	0
1656	3828	0
644	841	0
1339	631	0
566	1143	0
41	345	0
836	17	0
282	2769	0
1296	265	0
248	911	0
916	1283	0
999	345	0
970	198	0
3096	3097	4
122	149	0
442	218	0
1140	899	0
627	141	0
652	1991	4
1575	897	0
1020	52	0
1990	4505	3
6	602	0
405	15	0
1116	343	0
881	519	0
182	607	0
2058	2059	3
699	87	0
977	840	0
10	87	0
815	2299	0
1491	7	0
2158	218	0
692	696	0
138	917	0
315	194	0
1098	1103	0
806	61	0
1030	17	0
360	631	0
1702	59	0
2479	529	2
582	59	0
390	147	0
522	880	0
706	519	2
653	306	0
405	42	0
191	218	0
660	61	0
369	46	0
907	559	0
315	840	0
3316	2517	0
655	155	0
764	52	0
80	626	0
1930	50	0
1614	705	0
453	4188	3
1082	626	0
683	176	0
713	81	0
777	61	0
659	449	0
301	126	0
1584	1585	3
2376	107	0
442	50	0
152	102	0
1714	354	0
784	3552	3
34	4093	3
152	252	0
1173	119	0
643	29	0
1539	87	0
1279	198	0
33	786	0
287	198	0
1656	1340	0
47	85	0
215	430	0
999	434	0
174	345	0
2589	798	0
33	32	0
2160	4330	4
551	175	0
877	487	0
691	105	0
131	48	0
1164	52	0
630	107	0
683	3	0
154	198	0
843	844	3
789	181	0
1506	343	0
1509	17	0
375	42	0
231	453	0
251	483	0
637	17	0
53	149	0
118	23	0
725	726	4
383	73	0
834	157	0
792	198	0
1041	570	0
649	252	0
152	243	0
144	175	0
550	326	0
900	483	0
1101	32	0
1502	265	0
1017	194	0
262	87	0
246	44	0
236	87	0
31	712	0
1277	2912	3
901	59	0
953	52	0
1449	172	0
1105	175	0
974	453	0
308	425	0
956	107	0
1156	175	0
853	712	0
223	321	0
383	87	0
823	3806	3
1596	141	0
2971	862	0
1082	141	0
684	17	0
68	44	0
649	17	0
414	1336	0
1044	1987	0
984	474	0
1195	2455	0
456	935	4
950	218	0
749	147	0
130	52	0
840	4375	3
1137	922	0
1373	505	0
26	631	0
49	774	0
227	228	0
435	302	0
1106	3276	4
2285	2475	2
1776	92	2
916	478	0
1203	425	0
1015	2380	3
1526	145	2
1243	9	0
587	341	0
920	380	0
376	678	2
781	9	0
781	198	0
405	607	0
154	71	0
158	265	0
1070	15	0
2066	87	0
837	13	0
384	44	0
1592	1428	0
287	1178	0
980	198	0
1199	5	0
1240	406	0
855	783	0
1122	32	0
701	87	0
241	602	0
970	2201	0
1762	1065	0
45	250	0
992	17	0
950	380	0
466	1650	0
3196	3481	3
1824	3193	3
590	1866	0
305	631	0
409	73	0
51	32	0
927	44	0
1240	607	0
197	330	0
373	32	0
286	478	0
79	354	0
6	1429	0
984	306	0
527	87	0
1371	198	0
836	107	0
2653	453	2
427	382	0
664	87	0
123	214	0
550	309	0
2916	4175	0
781	61	0
1539	3	0
179	198	0
2272	1537	0
1369	2138	3
664	530	0
1086	2760	0
447	5	0
82	2777	4
774	2183	3
537	69	0
1113	2669	0
56	309	0
1328	9	0
320	149	0
522	471	0
1628	483	0
58	314	0
669	198	0
958	1865	3
2696	2697	4
836	167	0
826	880	0
572	218	0
810	15	0
603	1552	0
598	218	0
743	638	0
745	746	3
517	32	0
125	1091	0
79	61	0
1272	434	0
447	59	0
980	175	0
916	107	0
2572	2573	3
869	505	0
405	176	0
1513	87	0
21	2597	3
2314	2565	3
428	382	0
58	478	0
927	306	0
229	155	0
295	3160	3
405	145	0
168	73	0
365	218	0
1368	1202	0
936	218	0
984	117	0
816	277	0
150	149	0
1211	42	0
1271	880	0
189	4163	3
1867	13	0
381	46	0
984	3	0
318	319	3
165	185	0
2601	2602	4
232	607	0
893	281	0
80	2764	3
998	474	0
874	583	0
1164	87	0
1569	59	2
708	3048	6
1271	218	0
1189	48	0
511	149	0
1320	13	0
1018	190	0
495	73	0
1247	59	0
1213	238	0
575	576	0
614	198	0
3713	2896	0
1271	583	0
825	153	0
2618	2457	2
1138	50	0
439	52	2
733	48	0
2868	3420	3
156	175	0
133	238	0
378	347	0
672	673	2
967	145	0
605	884	0
221	214	0
2243	3519	4
313	214	0
907	1163	3
610	263	0
3526	3527	3
553	554	0
1579	17	2
236	52	0
168	46	0
2838	76	0
1092	805	0
1155	61	0
1188	1757	3
457	15	0
122	218	0
166	59	0
513	514	3
485	76	0
151	581	0
584	406	0
288	87	0
344	52	0
610	17	0
276	218	0
1222	542	2
643	87	0
344	107	0
372	1379	0
56	44	0
1053	32	0
14	17	0
692	190	0
2605	4191	4
384	76	0
271	478	2
816	52	0
1301	831	0
1030	141	0
276	230	0
1927	1928	3
229	42	0
75	230	0
3171	3172	3
45	306	0
846	1236	0
691	265	0
1389	52	0
1302	44	0
961	3321	3
998	802	0
359	265	0
1696	1127	0
1140	113	0
68	871	0
998	73	0
152	505	0
789	117	0
1128	425	0
69	1079	3
242	530	0
755	218	0
2397	218	0
751	453	0
266	13	0
781	141	0
1044	243	0
174	538	0
241	176	0
1275	113	0
551	1633	0
785	986	0
54	3205	3
558	132	0
452	425	0
1161	330	0
664	978	0
923	471	0
2433	87	0
704	911	0
462	59	0
99	52	0
241	387	0
1771	1772	3
234	44	0
3434	4248	4
1317	474	0
1246	763	0
1171	29	0
2216	32	2
53	607	0
182	986	0
120	218	2
1703	29	0
893	453	0
413	243	0
1077	67	0
509	2067	0
629	17	0
532	107	0
2308	2309	3
225	3487	3
692	559	0
792	607	0
206	32	0
733	3946	3
577	7	0
222	402	0
384	374	0
160	147	0
140	314	0
510	214	0
255	149	0
747	141	0
475	198	0
998	87	0
1317	55	0
891	48	0
1006	52	0
1489	397	2
789	602	0
1428	4381	4
485	374	0
792	73	0
1341	1718	4
675	380	0
919	678	0
908	453	2
698	59	0
1883	218	2
269	81	0
575	32	0
1060	474	0
997	32	0
606	105	0
4352	4353	3
1164	107	0
1449	1609	3
222	3696	3
1119	175	0
618	425	0
826	50	0
1715	2170	3
566	995	0
1042	59	0
3154	44	0
2956	1773	0
486	576	0
62	503	0
1086	23	0
590	899	0
1339	917	0
49	454	0
401	986	0
1203	3190	3
84	380	0
560	175	0
305	7	0
764	505	0
1277	87	0
1646	96	0
1041	871	0
777	126	0
2874	2875	3
683	1352	0
441	218	0
903	198	0
605	59	0
628	59	0
1525	87	0
1354	917	0
908	474	2
999	602	0
843	149	0
898	214	0
669	1415	0
437	238	0
531	538	0
803	456	2
903	157	0
75	402	0
1634	2676	3
2216	2217	3
68	210	0
3678	4089	3
1026	474	0
1364	345	0
1128	7	0
564	61	0
1177	434	0
647	141	0
206	406	0
919	81	0
1350	1351	0
3054	3055	2
430	4608	4
14	1477	0
969	382	0
1549	474	0
1322	1323	3
112	423	0
1409	52	0
558	1283	0
421	188	0
706	218	2
174	7	0
506	145	0
299	4247	3
792	886	0
770	607	0
1587	157	0
937	52	0
1011	1708	0
75	263	0
118	483	0
8	581	0
1646	1143	0
1614	1236	0
1634	81	0
58	4360	3
213	61	0
702	374	0
913	446	2
671	1543	2
316	1270	0
1703	52	0
781	309	0
463	539	0
683	119	0
965	87	0
26	341	0
954	48	0
751	149	0
241	61	0
574	530	0
288	132	0
1422	3015	3
637	453	0
3323	4497	3
569	505	0
1119	454	0
72	7	0
332	145	0
168	529	0
2976	2977	3
208	5	0
1601	1477	0
1714	218	0
784	117	0
561	13	0
789	862	0
38	374	0
266	1083	0
253	102	0
1015	23	0
999	1747	0
884	2695	3
133	425	0
35	87	0
442	1717	3
2081	87	0
1054	153	0
1053	132	0
168	87	0
1899	379	0
421	487	0
215	218	0
467	32	0
1053	7	0
865	44	0
3074	4272	3
944	87	0
260	153	0
1317	243	0
28	538	0
1320	3353	3
521	235	0
1054	44	0
818	198	0
1251	926	0
31	149	0
789	897	0
2845	2316	0
1266	67	0
317	607	0
821	194	0
1077	2357	0
1884	1885	3
597	87	0
1186	61	0
953	218	0
413	505	0
1273	3	0
200	3	0
1646	1647	3
1339	5	0
862	2127	3
1317	46	0
1119	108	0
1575	576	0
1044	153	0
698	345	0
308	7	0
360	880	0
701	25	0
1871	1872	3
1293	132	0
2387	126	2
749	48	0
6	25	0
1031	798	0
1087	42	0
2398	2399	3
18	32	2
610	265	0
1155	3679	3
246	155	0
859	214	0
923	425	0
1509	159	0
12	798	0
984	382	0
45	1270	0
1059	81	0
952	52	0
1205	3334	3
780	15	0
1575	190	0
248	153	0
3318	3319	3
1026	3815	3
2081	3805	3
832	91	0
683	59	0
361	505	0
305	700	0
2942	3304	6
12	52	0
344	1141	0
1598	1599	3
793	7	0
749	1638	0
280	295	0
158	814	0
510	330	0
186	374	0
1119	32	0
215	425	0
898	153	0
615	149	0
1277	474	0
751	2513	0
777	205	0
611	175	0
412	161	0
357	1415	0
795	446	2
462	345	0
642	205	0
3997	3272	4
946	3	0
1685	4141	3
253	434	0
226	175	0
1739	380	2
920	243	0
855	141	0
1107	50	0
939	252	0
520	3484	3
1015	238	0
518	302	0
49	132	0
1212	175	2
1504	52	0
826	141	0
365	326	0
684	306	0
2357	4431	3
346	995	0
2299	81	2
950	263	0
780	395	0
804	4534	3
232	42	0
234	17	0
1541	153	0
1444	5	0
660	67	0
2956	3658	0
154	25	0
266	840	0
1100	155	0
39	87	0
327	328	0
740	626	0
632	794	0
1140	61	0
2232	311	2
649	126	0
286	453	0
2934	2935	3
1257	238	0
191	141	0
1161	48	0
315	309	0
247	15	0
969	25	0
789	871	0
2160	3531	2
827	3414	3
815	2417	0
984	1202	0
1096	198	0
459	141	0
834	149	0
984	536	0
1006	147	0
965	851	0
1746	87	0
1509	52	0
231	474	0
768	194	0
676	406	0
4	107	0
879	395	0
555	9	0
215	786	0
807	2377	3
813	321	0
3154	87	0
569	1178	0
789	243	0
2018	3150	3
352	44	0
555	880	0
2230	25	0
485	904	0
323	539	0
637	126	0
828	2020	0
1292	905	0
574	92	0
2209	2210	3
577	23	0
90	61	0
373	149	0
435	453	0
1228	67	0
144	678	0
242	175	0
144	50	0
558	113	0
939	345	0
80	32	0
1919	453	0
466	214	0
655	880	0
101	17	0
489	425	0
1059	3	0
1818	48	0
226	309	0
1048	1049	0
828	4324	0
1165	3	0
293	794	0
68	69	0
571	167	0
4143	4144	3
1780	345	0
322	382	0
208	307	0
659	904	0
2855	4581	3
246	190	0
1553	87	0
1405	132	0
764	2203	0
799	17	0
372	243	0
522	119	0
893	483	0
101	263	0
1710	3174	3
1614	446	0
2423	3434	0
239	198	0
398	4003	3
160	1208	0
901	3342	0
950	602	0
1617	2008	3
1395	2079	2
234	871	0
709	214	0
749	87	0
99	145	0
1214	430	0
151	17	0
1148	48	0
741	3478	3
1879	1403	0
703	474	0
891	73	0
741	688	0
1250	198	0
1030	59	0
506	1443	0
1575	374	0
967	153	0
375	87	0
15	4155	3
485	175	0
95	205	0
1405	23	0
1817	102	0
1857	2955	0
231	17	0
2664	483	0
605	32	0
165	48	0
1516	453	0
3211	3212	3
340	17	0
468	23	0
2068	453	0
627	362	0
1157	87	0
751	102	0
209	87	0
984	32	0
1128	113	0
428	1690	0
1020	382	0
262	700	0
54	92	0
246	52	0
202	336	0
1919	17	0
1864	3456	3
1263	1208	0
103	87	0
842	198	0
1138	7	0
10	899	0
490	108	0
26	205	0
1455	4564	3
426	2655	0
106	25	0
1541	4517	3
301	17	0
637	153	0
992	13	0
2296	2297	4
745	40	0
907	306	0
684	55	0
565	91	0
691	15	0
711	105	0
997	453	0
152	176	0
1165	2905	3
462	87	0
1193	1194	0
500	119	0
384	7	0
1339	155	0
1495	13	0
610	2919	3
248	147	0
832	67	0
949	96	0
1151	1152	0
182	345	0
351	13	0
509	59	0
228	3213	4
758	2327	0
325	50	0
816	218	0
154	15	0
2589	205	0
1382	153	0
946	218	0
970	362	0
571	583	0
1509	3499	3
1095	11	0
1250	505	0
248	406	0
953	505	0
753	7	0
462	17	0
846	406	0
773	1422	0
618	385	0
1703	720	0
728	15	0
738	1252	4
1023	73	0
747	986	0
384	52	0
1399	55	0
1663	126	0
1317	105	0
1495	52	0
1856	4483	3
1029	61	0
1587	917	0
649	1612	0
506	453	0
590	583	0
234	115	0
112	15	0
1910	2561	3
1286	430	0
1456	2041	4
360	238	0
2122	2950	3
2343	2344	4
1780	385	0
946	198	0
2147	194	0
574	46	0
275	1695	3
1370	155	0
1008	149	0
143	330	0
535	7	0
1302	17	0
1203	295	0
303	503	0
743	194	0
156	345	0
3899	4394	3
58	48	0
577	175	0
241	59	0
12	190	0
116	52	0
1398	306	0
1273	147	0
475	61	0
1031	55	0
2262	265	0
1670	214	0
1025	7	0
1709	1710	2
1664	1665	4
1039	265	2
520	230	2
1207	464	0
1177	1747	0
565	175	0
2158	145	0
112	238	0
255	32	0
1024	720	0
2329	4571	3
89	666	4
1100	198	0
1679	321	0
151	42	0
1516	141	0
407	3139	3
244	478	0
942	32	0
154	295	0
612	119	0
465	73	0
1365	141	0
1244	530	0
360	3581	3
378	55	0
580	243	0
702	345	0
793	32	0
699	250	0
669	141	0
1848	805	0
140	23	0
969	181	0
1274	132	0
764	483	0
123	1633	0
3316	3317	3
95	17	0
1251	194	0
691	149	0
1506	61	0
496	42	0
565	13	0
891	5	0
1714	281	0
1214	107	0
612	602	0
313	145	0
1189	345	0
1153	13	0
967	538	0
276	42	0
1211	32	0
51	87	0
643	917	0
2167	15	0
195	1629	0
377	505	0
1062	230	0
1006	17	0
31	52	0
286	336	0
682	1422	0
1780	32	0
3359	3915	3
846	449	0
750	32	0
305	265	0
316	198	0
1240	471	0
209	107	0
429	483	0
86	107	0
1196	218	2
2838	7	0
733	5	0
843	61	0
974	87	0
152	583	0
45	607	0
186	198	0
352	778	0
938	32	0
38	15	0
1162	387	0
212	505	0
3218	3219	3
879	52	0
1506	530	0
2024	2184	3
14	9	0
1148	59	0
490	720	0
215	59	0
204	15	0
671	622	2
939	362	0
95	59	0
496	61	0
234	7	0
1119	4680	3
1109	17	0
26	385	0
1350	3	0
0	50	0
950	2781	0
260	198	0
251	218	0
75	175	0
591	453	0
1444	3	0
405	149	0
610	13	0
447	808	0
2589	17	0
1373	1208	0
950	7	0
2465	126	0
2081	145	0
465	453	0
1011	218	0
750	198	0
1531	719	0
572	25	0
58	542	0
1255	1343	3
789	105	0
298	1212	0
424	712	0
1031	374	0
247	198	0
826	175	0
1614	416	0
1212	141	2
683	198	0
741	175	0
1781	1782	3
355	52	0
443	444	4
1670	395	0
1516	238	0
1263	4241	3
551	218	0
510	48	0
1397	23	0
240	29	0
893	9	0
1006	44	0
275	1083	0
683	364	0
486	87	0
1100	153	0
140	17	0
316	238	0
145	4519	3
6	87	0
1487	786	0
149	3687	3
1212	87	2
493	52	0
1611	87	0
1161	218	0
1663	230	0
1537	2327	2
475	32	0
1395	2547	2
818	1	0
2232	2612	4
1036	214	0
501	198	0
1458	4320	4
208	44	0
95	25	0
217	4256	3
2369	4469	3
566	1270	0
2299	15	2
459	451	0
784	505	0
1603	32	0
342	61	0
1663	4598	3
671	4562	11
154	145	0
284	309	0
433	44	0
0	3	0
266	374	0
967	453	0
375	374	0
3196	3197	4
1315	1352	0
1467	626	0
226	483	0
1901	218	0
68	263	0
383	862	0
2119	382	0
551	380	0
1119	119	0
1062	395	0
1529	132	0
560	471	0
1026	254	0
889	2216	0
2412	2771	2
550	87	0
1619	218	0
1227	67	0
1110	712	0
287	29	0
396	52	0
590	61	0
193	688	0
950	61	0
903	11	0
659	87	0
664	631	0
704	15	0
2020	4251	3
1063	4458	3
1235	519	0
156	155	0
470	7	0
68	17	0
1164	379	0
1244	67	0
339	7	0
213	46	0
1179	1435	3
315	364	0
359	3704	3
209	238	0
512	626	0
26	904	0
3634	3635	3
1980	1981	3
3296	48	2
627	1422	0
317	61	0
1338	87	0
390	15	0
211	108	0
62	374	0
184	1650	0
468	132	0
1174	4314	4
555	1635	0
916	155	0
1653	149	2
475	583	0
1031	7	0
526	7	0
2145	379	0
895	194	0
980	309	0
1129	126	0
869	483	0
43	7	0
1280	126	0
659	3409	3
308	132	0
459	59	0
567	341	0
1328	583	0
236	1202	0
10	59	0
521	108	0
419	5	0
1919	32	0
984	61	0
997	76	0
196	978	0
209	17	0
967	73	0
365	343	0
691	218	0
405	92	0
2679	2715	3
332	3786	3
605	218	0
1059	277	0
231	1208	0
1138	119	0
628	218	0
199	218	0
1054	161	0
490	76	0
758	382	0
143	5	0
1116	13	0
1140	15	0
31	155	0
3243	3312	4
614	808	0
457	145	0
357	748	3
162	345	0
351	243	0
566	59	0
246	840	0
294	594	0
1166	141	2
1732	175	0
1148	345	0
1167	986	0
286	5	0
513	218	2
2301	3823	4
1074	13	0
407	706	0
1315	55	0
703	61	0
1102	1571	3
1857	343	0
1190	238	0
2168	32	0
433	218	0
166	85	0
806	50	0
278	362	0
1213	119	0
572	96	0
1286	107	0
902	1270	0
122	483	0
1320	798	0
893	113	0
118	50	0
3570	4499	3
373	661	0
664	871	0
489	380	0
4101	4102	4
140	61	0
111	341	0
1219	712	0
777	147	0
575	141	0
199	1194	0
28	36	0
1324	17	0
170	1118	3
1084	805	0
890	61	0
317	243	0
1844	32	0
1985	87	0
501	73	0
127	2287	0
891	840	0
1140	453	0
1117	805	0
817	3107	3
16	87	0
2081	15	0
276	602	0
293	1477	0
344	190	0
879	814	0
1611	345	0
404	46	0
170	87	2
925	7	0
1272	1866	0
522	362	0
1200	117	0
1165	336	0
912	17	0
2465	87	0
290	961	0
213	1083	0
90	175	0
300	594	0
512	61	0
1264	1208	0
139	32	0
682	265	0
1786	2036	3
881	155	0
475	483	0
670	105	0
130	2938	3
630	218	0
1661	1662	3
1087	87	0
58	218	0
1062	423	0
1725	198	0
202	347	0
166	44	0
1826	425	0
154	155	0
383	17	0
111	453	0
751	235	0
1240	1241	3
954	71	0
2410	2411	4
810	126	0
475	406	0
315	385	0
606	175	0
490	321	0
507	29	0
789	688	0
2016	3688	3
303	87	0
830	1650	0
144	198	0
603	198	0
1485	2931	3
942	59	0
49	149	0
209	230	0
2128	539	2
1116	449	0
1279	364	0
1619	230	0
853	252	0
1732	309	0
816	783	0
1378	67	0
506	32	0
1856	955	0
614	17	0
405	345	0
977	175	0
939	87	0
608	2505	4
375	141	0
337	59	0
3471	4025	3
603	67	0
2054	1558	2
920	3817	3
1487	198	0
998	7	0
769	107	0
30	2365	3
597	3	0
1704	141	2
193	32	0
920	7	0
1046	471	0
1569	2122	2
148	61	0
1397	175	0
628	880	0
834	119	0
902	145	0
1296	92	0
1100	309	0
1059	840	0
1628	302	0
1097	3750	3
517	7	0
202	519	0
462	2044	0
58	3	0
1994	1995	3
900	474	0
2786	218	2
813	3	0
445	40	0
276	29	0
266	132	0
244	176	0
846	85	0
842	44	0
1084	978	0
610	607	0
982	2748	3
991	2224	3
332	44	0
806	132	0
2156	59	2
869	96	0
1399	73	0
951	886	2
146	588	0
47	175	0
86	190	0
552	218	0
1031	96	0
605	194	0
894	2281	3
375	345	0
1219	252	0
1117	536	0
630	59	0
501	7	0
337	155	0
28	425	0
409	17	0
780	423	0
1272	214	0
95	42	0
290	87	0
1273	107	0
101	181	0
372	778	0
692	87	0
401	1178	0
486	29	0
466	7	0
839	3	0
558	161	0
900	2659	0
770	67	0
1176	626	0
3331	198	0
2851	4397	3
332	696	0
301	44	0
684	59	0
103	25	0
75	48	0
103	345	0
1613	198	0
1	4470	3
163	1305	2
895	175	0
2249	1910	2
624	1477	0
3054	3772	4
203	602	0
671	862	2
156	218	0
1321	141	0
1778	2122	2
1732	32	0
209	25	0
877	505	0
138	198	0
506	119	0
921	425	0
950	34	0
41	40	0
109	17	0
1618	1142	0
1467	453	0
1874	243	0
360	52	0
749	503	0
1160	899	0
337	218	0
1033	1034	4
140	948	3
979	145	0
613	1443	0
35	126	0
386	1625	3
1368	87	0
35	113	0
168	277	0
1119	326	0
129	117	0
342	132	0
1658	4110	3
597	4414	3
1852	147	0
478	4421	3
2114	4645	3
1110	3	0
919	15	0
684	3775	3
734	588	6
2245	243	2
785	238	0
390	911	0
347	348	3
1485	2989	0
475	214	0
189	32	0
566	1866	0
241	205	0
879	107	0
103	59	0
4	406	0
1930	295	0
150	230	0
294	309	0
643	17	0
521	87	0
749	700	0
1580	607	0
1128	281	0
154	851	0
1137	425	0
842	141	0
31	230	0
2125	1710	2
1382	87	0
2118	2174	2
138	132	0
1235	81	0
512	17	0
1513	194	0
331	330	0
759	760	4
946	76	0
1586	153	0
1098	2296	0
1055	4407	3
893	147	0
12	126	0
892	1604	0
1506	636	0
317	9	0
846	238	0
644	205	0
1670	126	0
75	59	0
668	190	0
211	87	0
303	2436	0
122	1220	0
970	1604	0
168	52	0
1254	847	0
1663	1123	0
422	583	0
944	52	0
1975	1733	0
1419	2341	4
1853	1854	3
112	425	0
920	145	0
669	1340	0
74	52	0
2292	2293	4
31	238	0
1855	61	0
1214	42	0
1324	61	0
240	581	0
447	794	0
1536	265	2
1228	13	0
1279	17	0
217	32	0
1292	483	0
332	198	0
232	7	0
3734	3735	3
1081	2311	3
1212	380	2
967	155	0
857	3922	4
910	1595	3
269	505	0
985	218	0
552	814	0
859	218	0
1876	218	0
1551	1283	0
1273	87	0
1110	32	0
3060	2579	0
359	194	0
1292	15	0
859	42	0
683	194	0
495	21	0
2623	1807	2
224	17	0
477	478	0
383	471	0
787	474	0
99	100	3
204	306	0
177	198	2
384	188	0
251	252	0
421	230	0
916	59	0
2272	17	0
493	374	0
131	464	0
239	554	0
504	107	0
895	9	0
853	218	0
51	345	0
632	175	0
1301	622	0
12	7	0
528	198	0
1279	141	0
2168	59	0
560	61	0
421	119	0
587	87	0
294	7	0
351	17	0
1826	218	0
1703	119	0
49	61	0
509	602	0
992	147	0
496	126	0
140	141	0
1018	169	0
575	61	0
632	1220	0
1109	113	0
373	141	0
784	21	0
1434	2086	3
377	42	0
879	880	0
1020	362	0
247	7	0
2295	309	0
186	117	0
260	505	0
1878	218	0
1235	183	0
28	50	0
939	434	0
459	198	0
2167	474	0
138	263	0
12	265	0
611	471	0
616	306	0
2069	868	0
2485	382	2
1275	1282	3
4	25	0
239	408	0
51	147	0
1189	126	0
642	91	0
889	194	0
242	91	0
683	5	0
1596	5	0
939	423	0
3236	3237	3
52	3338	4
1019	454	0
1023	87	0
148	42	0
1105	483	0
1933	1477	0
126	2708	3
869	59	0
305	17	0
989	1383	3
615	44	0
671	17	2
879	423	0
1732	108	0
88	1305	0
567	46	0
1301	688	0
560	4632	3
10	141	0
1036	113	0
1101	1051	0
1504	425	0
457	798	0
133	307	0
1369	218	0
140	91	0
308	1415	0
43	626	0
618	48	0
611	214	0
999	218	0
770	141	0
842	831	0
1725	778	0
1338	13	0
629	126	0
1310	2143	3
276	250	0
373	1813	0
706	214	2
2807	194	2
5	3427	3
793	794	0
779	32	0
836	52	0
10	471	0
1536	235	2
668	529	0
739	1201	0
1769	752	2
158	1166	0
528	430	0
709	55	0
247	1016	0
1012	175	0
1271	107	0
1039	2512	4
1324	157	0
1244	25	0
1444	81	0
3243	4467	3
165	607	0
251	55	0
234	108	0
346	218	0
2768	59	0
1901	678	0
1908	1909	4
1975	1305	0
1628	252	0
1852	478	0
1333	1512	3
803	3206	3
526	862	0
20	50	0
337	42	0
3198	3597	4
35	15	0
1588	3492	4
623	81	0
1100	7	0
413	7	0
351	230	0
702	180	0
518	87	0
895	32	0
280	5	0
448	25	0
1539	798	0
1247	61	0
1780	471	0
475	13	0
1035	198	0
2144	4656	3
1549	277	0
262	141	0
1292	119	0
531	471	0
1867	265	0
1213	155	0
1646	252	0
122	622	0
1378	141	0
611	986	0
4	3763	3
331	366	0
528	44	0
26	13	0
3493	3494	3
1439	42	0
500	25	0
287	25	0
1380	67	2
528	263	0
676	326	0
587	52	0
1020	42	0
616	7	0
109	265	0
405	306	0
1279	2541	3
191	382	0
1617	87	0
1878	347	0
1679	17	0
659	425	0
165	32	0
133	218	0
266	205	0
856	2063	3
921	71	0
997	48	0
1156	59	0
346	3987	3
234	786	0
793	326	0
704	631	0
1023	7	0
954	153	0
174	474	0
1020	483	0
796	783	0
247	661	0
927	25	0
109	474	0
747	25	0
1171	2951	0
1852	720	0
1101	265	0
1095	798	0
1160	40	0
316	181	0
158	1440	0
154	50	0
241	1201	0
106	17	0
490	48	0
148	32	0
1101	149	0
1730	2545	3
660	198	0
1878	48	0
590	149	0
465	52	0
3561	3890	3
1503	2773	3
1247	7	0
38	218	0
281	3879	3
658	126	0
99	161	0
509	32	0
174	1747	0
1015	44	0
950	107	0
2813	917	0
1474	2852	3
893	149	0
1251	141	0
1207	425	0
761	175	0
2006	198	0
796	181	0
590	306	0
1516	194	0
378	307	0
564	141	0
412	73	0
2549	995	0
133	326	0
793	218	0
825	73	0
2028	198	0
1588	132	2
1714	995	0
369	370	3
1275	904	0
739	218	0
738	374	2
1587	218	0
437	886	0
1116	61	0
532	576	0
606	425	0
168	161	0
2188	265	0
1249	2712	3
1619	87	0
506	159	0
109	73	0
1911	132	2
1301	402	0
1762	265	0
1084	3780	3
1031	44	0
815	141	0
1050	3	0
138	306	0
1014	1787	2
769	362	0
1369	59	0
1272	175	0
544	345	0
668	198	0
422	44	0
2150	2278	3
1019	474	0
1670	132	0
810	198	0
582	141	0
222	52	0
755	720	0
0	155	0
1402	3865	3
421	434	0
1879	636	0
826	688	0
255	107	0
368	32	0
246	25	0
140	198	0
907	13	0
1240	693	0
2329	176	0
60	306	0
1788	831	0
1157	602	0
1513	263	0
1211	147	0
344	113	0
260	117	0
256	107	2
1354	107	0
365	141	0
313	218	0
549	87	0
489	1982	3
1246	4363	3
1041	505	0
266	44	0
127	1071	0
890	32	0
1629	3677	3
1573	2155	4
565	108	0
611	145	0
765	542	0
138	44	0
781	464	0
412	105	0
1366	1367	3
508	23	0
522	175	0
889	81	0
68	113	0
709	44	0
101	530	0
2320	2963	4
1852	155	0
1531	380	0
1061	638	0
429	3850	3
1211	345	0
313	607	0
625	73	0
462	1202	0
293	198	0
282	856	0
101	87	0
2535	76	2
704	161	0
825	265	0
613	149	0
881	882	3
624	341	0
228	149	2
189	87	0
60	3	0
413	210	0
827	61	0
747	602	0
209	61	0
1015	198	0
54	61	0
3658	3723	4
354	4193	3
1579	2566	4
130	230	0
902	61	0
1138	175	0
574	451	0
893	13	0
1140	265	0
377	1675	3
266	243	0
1442	141	0
401	581	0
777	3944	3
1042	291	0
2285	4118	4
818	42	0
280	307	0
1100	145	0
437	218	0
916	897	0
316	9	0
1468	1685	0
433	87	0
1157	238	0
1213	345	0
1864	505	0
784	198	0
350	23	0
241	250	0
507	25	0
1371	59	0
118	13	0
317	402	0
288	471	0
509	451	0
275	141	0
749	108	0
118	1270	0
1444	113	0
118	69	0
533	1465	0
1911	218	2
248	52	0
879	147	0
1935	218	2
166	345	0
111	978	0
1497	59	0
101	102	0
1491	73	0
496	205	0
