27444
60769	86722	1
2440	205414	1
73995	20006	5
20078	10858	5
169634	12935	0
21134	2371	5
37152	6074	0
72077	22472	2
77666	669	5
1275	10576	1
82304	8271	5
218069	3334	5
223009	10781	0
95982	15351	5
19200	15565	5
13432	101614	1
185013	4555	0
44391	12055	5
46447	2911	5
37120	2506	5
15791	66855	1
14451	135444	1
23709	37543	7
98461	8039	0
50448	62677	5
3689	3690	1
41485	249	5
73095	10527	5
105649	1855	5
53794	957	17
69129	1945	5
71504	1123	5
110964	1914	5
165860	1135	5
133243	14109	0
5201	5200	1
6335	1001	9
133443	40137	0
98044	6713	5
60484	2438	2
14964	1579	0
139598	8141	0
182848	3188	5
205859	17761	0
4572	237020	1
172311	118416	0
5103	59527	1
47558	264	2
2931	154915	1
12194	249	5
39972	38227	5
440	191292	1
847	94506	1
37895	622	5
616	199928	1
7077	5618	5
189260	1423	5
138549	1007	5
1828	993	5
124371	43021	5
38906	8823	5
21424	12018	5
169732	425	5
18139	178783	1
145898	3468	0
118560	4029	5
106381	3264	5
10957	10958	5
231997	9123	5
29925	11655	0
6975	233898	1
65054	884	0
15999	202726	1
5359	226891	1
12672	48698	1
126769	18172	0
23193	105562	1
156205	5438	0
49285	4429	5
629	2911	5
224391	2508	5
40553	4034	0
113497	4080	5
20574	164661	1
1391	150111	1
30083	7023	5
104299	7226	0
409	99413	1
32397	110221	5
75818	2785	0
36908	28560	0
6614	264	5
133372	50208	0
28023	31465	5
149420	2590	0
5967	203339	1
63843	3597	0
73770	12744	2
185105	21093	0
133477	2111	5
116619	3106	0
584	493	12
955	186151	1
199763	2068	5
235541	11409	0
62371	10815	2
93725	1962	5
155034	253	2
1921	167252	1
27556	300	5
1607	1608	0
194544	10240	0
179881	179882	5
103223	35839	5
3372	3373	0
28605	1468	5
2846	133205	1
56543	264	5
183804	5256	0
16276	235187	1
189033	13503	5
153505	7235	5
476	156232	1
118757	353	5
17794	228511	1
1319	10049	5
81596	13895	0
71079	81691	5
112422	4105	0
72637	17634	0
82853	55650	3
32427	1542	5
9968	4792	5
54979	2211	5
6049	157723	1
11224	17933	5
160489	10061	5
104529	2280	0
58589	11357	2
11168	29549	5
83724	929	0
73463	71688	5
111283	363	5
169025	6809	0
191259	15316	0
119945	36991	5
34668	908	5
518	130073	1
132979	17890	0
31274	1169	0
2701	180780	1
190756	8145	5
724	114985	1
123263	4911	5
9017	23861	1
15212	189914	1
26109	20358	5
112599	6233	3
200087	12652	0
46240	2711	5
63531	7573	3
35400	14691	5
16403	2043	2
45872	8782	5
8065	8064	1
101502	7932	5
62732	363	5
220168	209	5
184674	476	0
109164	4175	0
137563	6669	5
5151	228285	1
185757	6959	0
2479	2480	5
180294	3515	5
126	185422	1
25776	2196	5
63142	35	5
29234	1328	0
39313	9379	0
230056	10739	0
102505	947	5
85761	50868	0
55052	24249	5
4077	178559	1
8460	114878	1
42134	115	0
122683	618	5
217487	4224	5
3504	2941	5
41256	811	5
7768	127823	1
14569	6871	5
75053	1566	0
919	163190	1
3228	3229	0
132331	71698	2
220566	1761	5
96444	6252	0
157506	4164	0
186982	39759	0
148351	353	5
354	25772	1
6357	6358	1
91948	83	5
7143	115513	1
22927	1342	5
228012	1550	0
3478	158908	1
47428	2831	5
99373	2946	0
2160	31	5
109032	5571	5
28440	3800	5
115298	17139	5
1582	16562	5
2431	425	5
7623	452	0
219785	3763	0
80992	6996	5
152494	79429	0
14290	164792	1
40224	5122	5
56806	2539	5
1221	112138	1
128131	495	0
4513	103435	1
39436	4265	0
29006	506	5
74509	343	5
141102	1035	0
27022	119	5
14196	5077	5
227813	15884	0
112315	729	5
10216	47956	5
225062	397	0
181035	353	5
211299	948	0
482	86875	1
89924	3614	0
14469	14470	5
57239	42	5
6044	158646	1
84653	1062	15
39765	1279	8
7555	1189	5
53160	2078	5
142724	3376	0
2013	154994	1
22918	101172	1
40696	351	10
8875	1768	5
1402	506	5
6900	915	5
70292	12814	5
1489	68905	1
158036	319	5
158392	3181	0
3341	218642	1
29829	908	5
153683	29227	5
35852	300	5
115270	1587	5
3576	32525	2
146607	98408	0
9822	30939	8
163266	1512	0
127456	93088	5
149365	227	0
9717	186029	1
131671	876	5
9138	1282	0
5124	180043	1
106125	2270	0
41547	5025	5
209776	193103	3
4340	140989	1
43476	251	5
1222	208045	1
13703	183888	1
73287	2718	5
77661	3047	0
88277	821	0
135726	76853	0
4334	185690	1
3262	188554	1
407	74910	1
62225	107	5
178834	493	12
228079	11321	0
8492	68552	1
36097	312	5
284	214790	1
192672	10761	0
54630	75944	5
2867	179498	1
143275	353	5
197166	622	5
28277	5	2
17816	1592	0
48799	6520	0
111096	8179	5
10675	224902	1
124139	3926	0
235232	1484	5
2565	876	5
150080	19669	5
83840	624	0
172090	99	5
35182	2943	0
201054	6376	0
192492	1427	0
220746	3741	0
199176	5076	5
5445	5446	13
148642	712	5
49925	7077	0
202958	284	0
42695	9345	5
232586	22211	5
18690	506	5
17163	13069	7
23855	957	17
23423	64008	1
68793	2791	5
284	9314	1
107512	107	5
38811	18668	5
195783	104859	5
2239	108945	1
140856	9970	0
19662	131329	1
101778	998	0
1655	7611	1
5010	202224	1
97421	493	11
46101	4883	5
108319	3811	0
8920	209523	1
18013	2371	5
4711	128019	1
2174	11844	1
55829	16518	0
130417	3179	0
80414	1136	0
93379	1189	5
227925	25049	5
217882	8954	5
8662	133999	1
148670	7034	5
60205	19601	5
188438	5867	0
14701	1704	0
48864	851	0
105564	107	5
119479	8284	0
71209	3223	5
121509	1269	5
163115	117	0
3262	160044	1
63240	3440	5
10401	4274	10
5696	4534	0
11094	164618	1
3474	150139	1
134818	6813	0
222728	47312	5
204687	55396	5
149076	19254	5
49964	146	3
80813	95265	5
7458	94932	1
5290	124894	1
34610	18168	5
207310	41927	5
94429	3202	0
42149	99	5
63078	3118	5
167435	1448	0
14259	815	8
166131	12652	0
199395	9081	5
75035	1489	0
226775	29054	5
177627	19662	0
131049	131050	3
110343	15914	0
159431	1909	5
236056	2537	0
46173	2772	0
106142	4310	5
46164	236	5
68284	14812	5
102919	3579	5
109213	1135	5
5180	156804	1
1809	53287	1
105243	5254	5
22938	1177	5
619	23201	1
119417	10772	5
3412	93842	1
126162	209	5
88499	437	0
36354	15565	5
1446	167906	1
70327	5396	5
10113	1380	8
16857	31	5
966	137725	1
21173	3711	0
66361	221373	1
76189	2943	0
15358	972	5
5030	202943	1
30032	7853	0
234627	5754	5
2701	156807	1
117660	27770	5
16879	493	12
90019	209	5
3479	181999	1
102683	425	5
69413	390	5
46359	4583	0
26645	37128	5
125868	6399	0
1785	87187	1
4294	708	5
40716	6017	5
5392	112565	1
10238	135681	1
18684	712	5
6279	27501	5
161933	31	5
221234	2535	0
8277	186132	1
29268	72159	1
26875	789	0
187620	34026	5
99505	696	5
11374	4537	7
5495	98230	1
113772	3696	5
9435	170025	1
1237	22371	1
29487	259	0
40156	703	8
95362	1327	0
122350	8277	3
1222	217802	1
213875	16347	5
122357	363	5
4970	237758	1
69348	1694	11
3281	170016	1
12931	1789	0
9350	2367	0
25021	25022	0
104136	2024	0
1792	172210	1
86432	533	5
74646	15546	0
2671	186966	1
3584	126901	1
1385	407	0
192605	818	0
25809	115144	2
136110	7391	0
10952	10953	5
127705	4487	0
90022	26904	5
40979	6352	0
185311	25506	5
163	68278	1
101228	11139	5
218583	2935	0
204796	6805	0
20099	520	5
182137	23	5
3554	79346	1
98964	12441	0
51022	10803	5
128162	31815	5
42805	2211	5
94457	4182	8
14454	72867	1
175399	6560	0
31632	3464	0
26522	31	5
38716	20488	0
15698	170581	1
14659	5	2
28807	209	5
155195	567	5
14605	219121	1
21585	133742	1
142400	26324	0
659	192425	1
4077	178222	1
55031	17262	0
65903	972	5
104677	2215	5
24623	24624	5
125071	7391	0
114359	6538	5
123856	6079	5
222724	2619	5
49912	703	8
75217	4340	0
200315	6830	0
9435	18646	5
157746	1119	0
3554	117096	1
208279	5683	0
814	139	5
372	157838	1
7180	205790	1
7825	218791	1
129876	20396	5
10083	223834	1
15926	1692	5
17447	1354	5
77420	845	0
1597	11575	1
173832	3696	5
194947	7762	0
24410	5079	5
205158	1460	5
204383	4412	0
191089	180	0
18905	3920	5
31019	506	5
107955	29549	5
3134	214930	1
90445	201	0
176307	15939	0
60169	278	5
214290	2422	0
4375	222784	1
220275	15833	0
191843	3696	5
6182	228709	1
223	193477	1
4800	63970	1
383	11508	1
88902	10058	5
16591	1571	5
58654	4095	0
112187	1135	5
194312	9199	5
80031	134637	5
50713	2054	5
147945	3968	5
175338	44545	5
133644	1569	0
1489	51279	1
44782	264	5
35131	6959	0
17787	42655	5
124197	5124	0
15118	90933	1
129336	95130	2
138573	500	0
1465	915	5
23559	9435	0
172044	2726	0
42401	1457	5
164980	6681	5
95172	8577	5
2312	211672	1
53013	689	5
180709	872	5
13589	580	2
43168	638	13
126332	5392	0
141814	20039	5
5038	957	17
235688	4315	0
173499	947	5
90786	264	5
12581	1692	5
181324	1701	0
33534	183272	1
31276	8672	5
9754	125425	1
90825	4911	5
190527	12487	5
185755	8265	0
82206	42	5
15852	1692	5
58371	5126	0
69126	18839	5
23973	2360	5
2382	190618	1
131848	4944	5
131897	17996	5
174993	2050	0
19676	118179	1
68793	5131	5
3548	102412	1
17736	6560	0
421	236648	1
45601	353	5
113581	21739	5
145814	90960	0
177522	29680	5
136918	5561	0
5180	234217	1
15741	5602	0
28499	912	5
23514	175	5
208334	18179	5
161867	10000	5
8922	493	12
27377	12799	5
89812	5065	0
121447	7466	0
147661	7573	0
7774	141378	1
34578	1342	5
187502	2	0
11273	2181	10
77235	4074	5
79575	2666	5
124513	6032	0
169750	2847	0
82947	1384	5
7573	97188	1
10098	47642	1
29619	43892	5
914	138448	1
1958	197262	1
50122	249	5
83982	5641	5
127530	2355	0
94701	7063	0
53356	11458	8
6137	123646	1
13339	197189	1
19109	15492	0
126	205903	1
106067	493	12
9009	249	5
44756	44757	5
19207	618	5
30612	42	5
62857	1571	5
77331	31	5
56372	13380	0
59283	12935	0
118000	6560	0
73722	470	7
200400	2535	0
298	50274	1
30343	42804	1
3298	220276	1
145353	10826	5
1965	363	5
111745	2846	0
1993	141972	1
32863	319	5
143	142	0
154090	3245	0
140899	6603	0
216900	49213	5
81334	319	5
292	186391	1
181401	6603	0
83928	255	5
2938	121115	1
76903	107	5
22889	622	5
128246	353	5
233485	84640	3
2562	87320	1
222095	2502	0
29036	18	0
64059	1053	5
13128	957	17
84251	50691	0
1704	101522	1
143920	744	0
9018	9019	5
1475	16568	1
235898	1292	0
70366	608	0
124644	2455	0
107311	587	2
143531	97	0
40137	88757	1
237595	5987	5
14944	13890	0
3478	4394	5
6592	4095	0
2772	227174	1
52809	28464	0
30127	4863	5
1477	1305	5
45484	2955	0
84443	3507	0
42466	2257	5
57499	353	5
111909	8465	0
219686	40203	5
29065	11674	0
114659	3078	5
187591	8588	5
164827	2122	0
13494	622	5
69166	22735	5
234987	29549	5
42914	6283	5
2943	89808	1
45422	34314	5
9448	19589	7
8252	58131	1
183657	4604	5
188778	1306	0
83324	1428	0
174663	8460	0
144069	4335	5
5686	18646	5
7573	132849	1
2751	151570	1
38955	4458	5
16931	2667	0
212820	27182	0
229148	2619	5
210610	3229	0
82051	4166	0
126650	139163	1
44922	249	5
18274	1921	0
86319	22267	5
87690	24126	5
174265	25869	5
19957	251	5
22010	972	5
215829	209	5
1032	1031	1
3792	147694	1
3081	116843	1
205255	27	5
81058	5743	5
18328	390	5
8973	5611	5
32678	3355	0
19662	113886	1
213460	7242	5
176458	729	5
120209	213	0
196662	85431	5
213858	1269	5
139297	312	5
1528	157377	1
1517	219969	1
92014	73205	5
11289	249	5
17160	17161	0
170894	1707	0
1670	29229	1
58973	632	5
9432	47253	1
9023	5	2
61060	3628	5
18086	8116	0
118630	2958	5
6014	226193	1
177352	9613	0
16308	107	5
11190	44460	5
65113	107	5
207418	31	5
60830	60829	0
13245	184640	1
196505	2584	5
77832	13187	0
115073	9081	5
14589	196958	1
44486	14114	5
105545	708	5
117964	173	5
40789	2458	0
137030	72	0
176252	10960	0
57712	9655	5
235759	5692	0
1788	181256	1
23200	175	5
227203	9292	0
234547	1475	0
79728	31	5
114097	18425	5
10518	169594	1
99887	2664	5
153587	3193	0
214607	16905	5
161507	5729	0
25022	181084	1
88804	4335	5
6108	944	10
224378	4757	0
231690	6104	5
30858	4414	5
108421	15212	0
12807	226356	1
95622	353	5
132075	65879	5
222792	6166	5
37288	4995	5
195511	1135	5
155654	81059	3
36572	319	5
111747	111748	0
82915	948	0
125815	2139	5
26854	386	5
76600	493	12
188048	34476	5
167281	9083	5
19417	153476	5
3229	170715	1
3947	93378	1
1899	21765	1
112400	733	5
181449	14446	5
80966	3606	5
6210	53780	5
30184	280	5
4832	850	7
11792	71326	1
7614	79	5
201391	1680	0
98727	15390	5
57007	25397	5
24388	12552	0
60424	61654	2
127441	2016	5
141668	2974	5
83295	5469	0
133824	4611	5
155797	95462	5
1537	128456	1
76036	1606	5
36914	1748	5
7312	76848	1
1597	92168	1
998	142184	1
37967	708	5
2095	144767	1
92284	137947	1
43635	43636	3
3412	123261	1
6404	76623	1
41459	5578	0
38914	1189	5
19952	319	5
236035	85044	5
223020	5065	0
77411	251	5
2846	199633	1
146262	425	5
4513	27785	1
4075	1336	5
21829	249	5
87836	2546	10
155262	6032	0
215586	187777	3
81711	159	12
62430	1400	5
135153	10086	5
177666	3346	0
9753	98192	1
43668	2462	5
48666	1761	5
96290	622	5
109686	3245	0
198536	20574	0
8119	51663	1
185247	187616	5
231524	7853	0
82757	45029	2
518	194230	1
7573	4394	5
197324	2983	0
229694	221523	3
153450	4052	5
12426	1305	5
38904	296	5
6941	19563	1
10347	184845	1
41539	116819	1
32596	68481	1
142014	1766	0
146833	2880	5
189806	618	5
664	178177	1
3722	216847	1
919	33936	1
46776	5061	0
57	180045	1
182042	1664	0
5925	506	5
21179	98276	1
7573	67596	1
25908	81827	1
102372	1761	5
81243	81244	5
30888	3659	5
127129	4416	5
30581	1958	0
3776	84320	1
156508	14641	5
3358	3359	5
180636	51948	5
5462	191208	1
4534	100076	1
1446	215492	1
47766	59335	20
164160	6907	5
191449	6082	5
7629	168379	1
196256	729	5
158519	4487	0
146546	1962	5
7259	40652	1
7391	112360	1
199	217019	1
19247	96379	8
2410	172233	1
1796	16395	1
163790	270	5
197700	30865	5
197673	24701	5
6928	9470	5
11655	102214	1
134355	425	5
44218	123644	1
47137	9363	5
95888	3188	5
113170	2831	5
1465	137073	1
173948	1820	0
104864	83806	5
86969	34452	5
90090	3446	5
204	183488	1
1153	130855	1
21623	9398	5
21134	11504	5
1902	95438	1
35663	107	5
74350	72734	0
118589	9489	0
16547	3995	0
702	5417	5
135908	2273	5
35223	15701	5
104981	312	5
12161	97905	1
117805	77	0
161053	1035	0
197395	1962	5
105565	5093	5
144290	47312	5
3234	190720	1
3064	957	17
127987	752	0
218732	53628	0
42390	76499	5
2955	194460	1
159932	12435	0
3856	176519	1
4340	24251	1
2808	151635	1
107303	9258	0
7768	876	5
219077	8644	5
38538	19028	5
1225	162045	1
38728	7147	5
102624	292	10
4487	129219	1
8616	9603	8
80631	506	5
3245	8705	5
132921	3332	5
67347	175	5
100222	10565	5
93940	6131	0
194648	13432	0
16108	815	8
6443	228197	1
96593	2938	0
2136	57674	1
178683	2688	5
835	215297	1
21	160341	1
66000	120095	5
237147	4947	0
76578	1805	0
694	29378	1
87065	24033	3
57575	1664	0
13584	13585	5
32308	10588	5
234714	425	5
361	24774	1
261	2257	5
189020	1745	0
115108	2252	0
6137	94535	1
33048	1579	10
15411	37759	19
43812	54	0
92417	5334	0
11117	11749	5
1704	121822	1
127756	15316	0
181469	4850	0
67431	1354	5
182030	36298	0
166989	1893	5
27193	6922	5
15066	119558	1
40065	264	5
94521	867	0
56026	15646	5
147738	28779	3
9717	53891	1
189908	734	0
757	68011	1
183612	3711	0
5543	35578	1
227598	2050	0
23864	107	5
175060	32152	5
157854	17041	5
8649	9949	2
26787	4900	0
199	56328	1
154892	144344	5
136897	17365	5
490	219212	1
127927	529	0
791	180792	1
211029	71716	0
226675	53343	5
23703	181455	1
11963	229288	1
110792	12148	0
64573	1535	5
12549	12548	1
2409	26712	1
15	1001	9
6830	73389	1
218187	9048	0
8284	200553	1
744	63151	1
224326	6039	5
178975	392	0
6416	106272	1
138979	7496	0
174366	977	0
3468	90121	1
31687	10207	5
223875	8319	0
115171	15220	5
57240	300	5
25364	1692	5
114616	5012	0
217155	6894	0
186083	2270	0
11561	3232	7
489	23404	1
173543	4753	0
23221	104140	5
91254	35	5
94482	957	17
100	234965	1
47472	1279	8
193645	4691	5
4636	87082	1
4780	34798	1
2270	65508	1
153498	649	0
183136	183137	5
52774	10094	0
95745	1883	5
2101	32495	5
5061	59975	1
48083	137243	1
1512	56906	1
5478	152365	1
56042	3118	5
48351	44386	5
35146	52899	5
5370	18968	1
169249	1750	5
144256	1082	5
180801	2232	0
11384	42	5
955	4288	1
3107	94484	1
79466	11093	5
215	192683	1
3422	5719	5
69591	1393	0
691	137244	1
116867	14024	5
70663	5012	0
213021	5100	0
238	72873	1
175690	599	0
110759	264	5
142005	1836	0
29055	175	5
27212	102730	1
98167	8186	0
19553	187774	1
90313	4037	0
188518	52428	5
178615	25116	5
61710	11082	5
37581	1571	5
117016	10605	0
28704	77368	1
103752	7226	0
135512	15134	5
4138	4137	0
88105	2016	5
106005	3991	0
452	27938	1
200435	4917	0
1107	107	2
10895	65365	1
18814	2031	0
155077	4914	0
98459	188	0
10007	10008	5
41594	15193	5
4412	151596	1
209972	201818	3
185542	4559	3
113588	13818	5
219997	319	5
225278	138991	5
266	152756	1
6736	217376	1
225562	6243	0
219244	25788	0
13825	1352	5
194205	7119	5
13572	1342	5
13168	300	5
56612	2818	0
2670	78956	1
66108	2654	5
30052	3325	5
30780	2371	5
165020	6111	0
4647	16437	1
104591	18839	5
5476	195099	1
40162	12010	0
5896	1962	5
27752	2371	5
93116	9613	0
42214	80368	1
5365	58652	1
4979	195475	1
592	1860	1
8457	39028	1
143983	6830	0
174792	22194	5
2938	59942	1
70128	343	5
151679	809	5
55004	7109	5
161452	28224	5
167251	4492	0
62578	627	12
3797	56814	1
175251	2367	0
714	210105	1
166024	1407	5
5644	185076	1
217830	4509	5
19436	1962	2
116401	20795	0
440	230263	1
56419	533	5
12630	4970	0
151742	2290	0
8944	8945	5
214310	3078	5
52446	31254	5
15514	162379	1
54174	6460	0
174349	4942	5
4481	77725	1
92921	4883	5
21551	21550	1
40535	2257	5
32742	15722	19
3474	138850	1
13339	77059	1
71671	249	5
181791	15475	0
107605	35024	0
229368	12148	0
186214	48527	5
19032	898	0
234348	1931	5
137331	1472	0
38900	2327	0
56427	19426	5
110454	236	5
107559	19670	0
24142	1367	5
21224	53968	5
142242	33678	5
203542	2031	0
7391	125071	1
37160	1017	0
1175	234049	1
31099	2537	0
62802	13988	3
168722	710	5
40183	9506	5
9754	33215	1
181920	425	5
193123	2252	0
17276	902	5
818	819	1
26750	3708	5
47165	31	5
49490	23494	5
126213	11136	5
152845	80768	5
171752	1523	0
61233	9463	5
49638	7408	0
209628	8127	0
224707	4636	0
11447	908	5
19621	618	5
69291	1400	5
64122	267	5
189788	6262	5
222336	6941	0
6711	49175	1
107376	3968	5
123077	1696	5
115874	31	5
230353	7966	5
142	182881	1
5462	197769	1
197180	3440	5
18567	103349	1
175140	2263	0
42346	17657	5
2582	112191	1
3314	111537	1
200376	3003	0
12718	218606	1
33385	16608	5
1788	96160	1
13339	65986	1
8206	957	17
1421	4751	8
122335	175	5
122283	7768	0
497	188004	1
9211	3715	5
158151	16163	5
74488	708	5
207928	15220	5
11806	11776	5
236146	27371	5
31845	506	5
59108	3485	5
37953	11753	0
152357	319	5
168530	3308	0
11264	253	2
124063	1569	0
5452	161655	1
222930	5819	5
40391	11458	8
48283	6361	5
1108	4606	5
29146	4492	0
8492	159022	1
39315	4636	0
49031	1007	5
62342	1457	5
95743	624	0
168142	27	5
163245	6119	0
143170	6098	5
61252	1971	0
2930	175	5
182837	2671	0
106560	882	5
112035	8899	5
150957	6713	5
995	143871	1
3479	63529	1
6860	135275	1
129197	15750	5
19518	83888	1
162673	3385	0
151409	2634	5
124451	2464	5
22451	3468	0
2727	230035	1
75730	79288	5
94884	23437	5
188858	33	0
163231	5777	0
664	212670	1
135240	3545	0
28978	2310	5
20661	71	5
83731	1956	5
222011	413	0
139256	28966	5
78574	1587	5
26331	321	5
26887	2688	5
23697	3828	5
198332	5215	5
5065	125273	1
2735	108890	1
88615	264	2
2542	2543	5
184933	125	5
57653	1336	5
107513	10590	5
36351	5272	17
1481	182630	1
6233	228477	1
102561	107	5
148366	1543	0
193507	4052	5
85620	2711	5
219793	741	0
16725	1342	5
114244	4780	0
64563	1881	5
222605	1489	0
150472	20503	5
171397	4273	0
29497	1007	5
128113	6243	0
21721	11130	5
84916	84917	3
163653	14881	0
76766	315	0
128837	15917	0
226857	29590	5
6119	219334	1
152125	372	0
127984	11517	0
207113	4534	0
5858	204661	1
151253	22676	5
229096	22267	5
113525	4009	5
214050	363	5
1792	215816	1
155176	319	5
26543	4869	5
39957	2422	0
98986	4299	5
8070	87403	1
185235	31	5
867	196964	1
125078	3780	0
15364	72298	1
57660	2831	5
207271	3381	5
73393	1241	5
2562	223354	1
31080	1384	5
9613	214895	1
95890	917	5
11325	33301	5
1059	113420	1
1231	31929	1
32042	123243	1
219	37730	1
136833	2670	0
19324	300	5
114611	25697	0
5036	9005	5
71907	159	12
166823	5756	0
7229	47088	1
165224	14450	0
76780	533	5
200916	41379	5
231766	3663	0
1012	50743	1
128519	1750	5
168551	655	5
211894	9539	5
938	45336	1
232199	6867	0
74686	2211	5
42302	31	5
404	2278	5
55433	1841	0
9931	101596	1
11265	1692	5
142612	18172	0
18478	1301	5
203462	6243	0
235009	2556	0
158382	7466	0
9913	171714	1
229801	5290	0
10372	6591	8
112253	1915	0
197630	25193	5
490	214801	1
59849	59850	5
3866	37105	1
3815	181551	1
211686	199	0
217195	102676	3
27897	112250	5
5030	52700	1
9876	52685	1
6811	264	5
102709	15937	0
37439	957	17
31286	6193	0
1062	144554	1
9158	170629	1
180742	555	0
99748	655	5
604	470	7
1237	118238	1
55665	251	5
64049	618	5
28144	264	5
112458	4195	5
919	4728	5
3945	210461	1
25478	712	5
73205	580	2
98126	50541	5
16693	31	5
112217	26833	5
207549	9489	0
7112	4506	5
2983	210630	1
754	34405	1
1597	90706	1
1701	233337	1
132574	8265	0
141917	29722	3
88992	10236	0
148985	18977	5
99147	1811	19
6698	79	5
53246	18691	5
74077	2440	0
13432	221972	1
64144	1770	7
22946	1189	5
192891	2667	0
213801	1384	5
152380	12552	0
49259	110557	5
171280	3314	0
42187	29871	5
107946	9030	5
161206	312	5
212624	1025	0
2884	129453	1
3890	58741	1
126861	7298	0
97325	13199	5
150327	862	0
10870	179315	1
792	90261	1
4989	26002	5
96636	169685	5
117204	32874	0
14432	5	2
108035	12448	5
14713	159176	1
156730	13857	0
180033	31	5
237731	383	0
77211	8993	0
91312	32840	3
26120	3708	5
70245	31	5
113179	2136	0
15525	669	5
57546	2211	5
1465	85753	1
3237	90970	1
174696	6058	0
99881	25757	5
121379	1561	5
216859	4098	0
166035	24621	5
43015	3579	5
18720	264	5
48662	15957	5
1792	50696	1
6560	177662	1
184746	5682	5
159383	27	5
30812	15646	5
3003	69630	1
50379	2584	5
3107	151455	1
81802	81803	5
132087	15854	5
24198	18073	5
13356	587	2
5695	79464	1
50066	13322	5
231873	20810	5
188679	17916	5
201018	49426	5
