27445
10900	7602	5
61566	253	2
23672	23673	1
17634	127809	1
1735	88944	1
105127	2122	0
90859	11659	5
3237	143110	1
202883	3047	0
69060	9686	5
66856	3440	5
162109	60396	0
207202	9686	5
121688	10071	5
582	75458	1
88738	7686	5
39433	3605	5
73545	627	12
51041	2681	0
33269	902	5
116470	11578	0
205652	7278	0
130246	13134	0
2943	76189	1
87754	4883	5
201137	962	5
19407	106147	1
2136	6969	1
351	11562	5
20747	132693	1
69234	390	5
8844	300	5
32662	3132	5
86074	195	6
134200	1221	0
220000	2938	0
211589	381	5
175491	75759	3
182040	4477	0
1475	174006	1
210336	57943	5
146757	31	5
113477	547	5
11497	86388	1
3235	99	5
17166	20503	5
259	15962	1
11559	15813	1
967	122025	1
25223	23107	5
143335	143336	3
146380	44848	5
113688	23725	5
147264	2504	0
142385	6149	0
13729	10983	5
127328	882	5
18631	176697	1
28172	506	5
111712	17692	0
228183	1200	0
122063	1181	2
58689	312	5
209523	8920	0
50174	1739	0
179059	5061	0
26743	1189	5
219961	15999	0
34177	1189	5
136285	15695	5
20886	1692	5
11397	16388	19
79995	1126	0
13380	111257	1
3624	105004	1
3414	234850	1
4037	122567	1
230948	142	0
38412	30886	5
59568	1958	0
11321	93764	1
34647	99	5
68771	739	5
3609	433	5
16932	264	5
30496	6189	10
56338	195	6
178655	4120	5
222186	3078	5
129529	10075	5
4375	136844	1
141886	60551	5
15130	2640	10
33	136056	1
165914	4189	5
4815	202111	1
190613	479	0
164055	3550	0
12118	1298	2
13523	50	6
59147	52886	5
75742	4412	0
47708	300	5
37426	25	5
192869	82206	0
95006	1849	0
201827	8158	0
49810	2360	5
26567	10052	5
32840	2711	5
3420	53308	1
28414	3355	0
234887	28550	5
13365	1952	8
21585	99998	1
217980	10236	0
134352	31	5
212539	35616	5
198295	102919	0
99541	3289	5
142304	577	0
128124	33706	5
4797	4798	1
71776	712	5
12768	5682	5
115344	429	5
196418	5144	0
226255	2646	5
51721	28883	5
1780	76002	1
8498	106064	1
107258	11783	5
178090	6291	5
216148	10781	0
1222	189698	1
454	56114	1
16690	206552	1
39597	32033	5
91946	2236	5
3464	161921	1
192445	7456	0
158549	251	5
114604	174524	2
1837	200822	1
231686	4645	5
36546	1625	0
61877	300	5
167567	6026	0
73053	20574	0
159024	66361	0
1136	11730	1
40307	221463	1
211352	2151	0
225258	32348	5
44209	33587	5
74015	319	5
85378	8715	5
3646	171927	1
6867	225499	1
73683	587	2
12456	630	5
86560	63608	0
3474	114754	1
139393	45496	5
25147	2630	5
74450	2031	0
6137	67768	1
76718	1587	5
2901	2900	0
2346	227779	1
78497	7496	0
193727	3154	0
178761	6505	0
103176	15492	0
30334	514	5
195498	3440	5
128825	15351	5
196487	2556	0
5674	213348	1
208630	5161	0
13872	104845	1
113002	712	5
3883	493	11
6822	114891	1
133106	1087	0
57713	11979	0
22814	209351	1
1299	65335	5
31187	31188	1
215957	49315	5
128135	25062	5
13139	58761	1
169544	1587	5
2280	221614	1
117499	9641	5
101879	9876	0
10094	135749	1
20594	2146	2
203548	6166	5
54153	8662	0
45429	1694	12
169368	201	0
47141	7667	5
6137	139480	1
12158	2900	0
485	96974	1
11559	194398	1
7352	908	5
22730	1577	5
23217	15648	5
157455	8549	0
4835	563	5
201	152667	1
4713	5704	1
6366	88521	1
40329	2810	5
15798	174715	1
59171	957	17
109086	2090	0
90761	781	0
74981	11609	0
266	184767	1
20108	15957	5
26771	8958	8
14415	204598	1
218045	5151	0
32955	5	2
1766	61354	1
38871	4240	0
75399	5124	0
170134	2054	5
173554	9686	5
146418	50	19
40761	319	5
3995	184511	1
16002	14675	5
209041	304	0
75408	75409	3
5041	154457	1
70	249	5
11536	6975	0
65118	4454	5
67518	13069	7
8080	627	9
79349	79350	5
104539	914	0
145102	3440	5
4385	90562	1
167678	1135	5
5392	26352	1
6019	227091	1
19291	2568	5
482	67960	1
1896	210368	1
23898	23899	0
41328	11415	5
50991	2711	5
192711	1956	5
143481	58960	0
72271	9876	0
224315	3464	0
144120	8231	0
44209	5976	5
4959	249	5
80631	264	5
44667	957	17
6189	210318	1
150930	44753	5
6691	70765	1
191721	6418	0
188957	2856	0
1731	144816	1
235085	63441	0
518	182387	1
177763	96603	5
39941	2711	5
5536	176345	1
3882	6280	5
10102	50299	1
139712	425	5
136411	7766	0
10386	587	2
56722	35256	5
49153	2202	0
107656	396	0
17761	230053	1
17972	10476	5
14928	16271	1
140252	33278	5
7607	7606	1
2443	159	11
30914	3700	5
19899	6719	0
175244	601	5
143730	143731	3
77	80209	1
948	75276	1
64582	55976	5
160587	6930	0
8968	8969	5
84933	1762	0
165888	969	0
76142	427	5
1225	158191	1
50451	173	5
3245	194201	1
206093	8460	0
2037	192280	1
106340	2473	2
122633	618	5
315	17644	1
41287	36321	2
148064	9308	3
201501	962	5
30518	8055	5
12010	197376	1
4466	63358	1
4477	176950	1
182859	2831	5
86225	11911	5
5817	13000	1
40718	2257	5
26974	94918	1
28356	1277	5
12170	390	5
27120	200267	1
57136	34222	5
92636	15814	13
131941	89984	5
202470	392	0
173273	22306	0
110317	7768	0
1412	1411	0
7607	103465	1
91650	7966	5
5665	15388	5
237499	7774	0
24269	9470	5
25747	587	2
2208	17351	1
2906	20226	1
213	139174	1
6425	264	5
57350	207009	1
218934	8252	0
7516	130846	1
2274	249	5
34833	253	2
1025	93302	1
45960	3381	5
3454	130022	1
118906	2630	5
199547	2072	5
14415	52299	1
205835	5180	0
4716	10552	20
222412	1701	0
25912	3708	5
2847	56089	1
60818	1688	0
121786	213	0
5605	222901	1
2441	62305	1
1409	190614	1
227	208019	1
203773	22207	0
437	96257	1
28399	343	5
132149	904	5
4273	164781	1
4730	24601	5
145856	4355	0
150208	325	5
2565	195727	1
129554	22070	0
55027	7768	0
116484	30310	5
228751	16193	0
1964	99379	1
995	170908	1
72327	99	5
114647	1336	5
75263	1007	5
180295	421	0
13141	3909	5
15402	107	5
35656	35655	0
13390	6226	5
53216	2739	0
232629	734	0
65668	10444	0
125087	326	0
5648	100896	1
65787	995	0
6527	264	5
4841	81296	1
1810	9470	5
777	493	11
3162	230305	1
176480	2863	0
2163	178100	1
133596	1294	0
193447	1314	0
115	45564	1
158845	21991	5
15652	3308	0
199799	7101	5
110017	3835	5
29736	962	5
1820	191741	1
12372	2695	5
25081	94673	1
65685	2817	5
166402	533	2
2440	7978	1
97191	17947	5
1306	82030	1
33727	30939	8
138599	173	5
175979	1179	0
37922	9838	5
1333	138473	1
105186	4084	5
46174	19418	5
5867	85802	1
35521	5005	5
117069	144409	5
6838	129180	1
227377	7312	0
112132	4681	0
187161	7629	0
187787	1762	0
140526	1216	0
49503	12876	5
171204	69282	0
188105	3577	0
37824	4052	5
130061	209	5
30056	1288	5
6037	1981	5
136121	10407	5
560	213411	1
6830	171443	1
130784	4183	0
68513	2146	2
20655	12799	5
18392	3710	5
54155	31	5
11505	15996	1
174128	5382	5
233084	10049	5
109119	31	5
50440	427	5
199375	10828	5
16319	2517	0
227280	116675	0
50288	305	0
234759	4072	0
854	43631	1
156169	125	5
159870	10640	0
184774	3673	5
2985	208941	1
232075	7309	0
167730	13187	0
104062	17634	0
3792	189943	1
164443	2537	0
169720	31	5
216151	2701	0
86528	1503	5
340	341	3
33419	20396	5
7772	208958	1
154742	4290	0
37268	972	5
237487	8736	5
1472	9541	1
7768	150858	1
28064	627	11
12717	42	5
21505	30055	5
47247	7095	5
231072	22286	5
1512	167432	1
1499	1542	5
800	234528	1
184033	19925	0
57027	136394	5
168306	4162	5
65559	62858	2
172478	580	2
175757	11805	5
229609	20893	0
2208	62626	1
184853	1112	0
133060	18668	5
108796	99	5
52276	2664	5
33766	6378	5
34732	1183	19
154285	44477	5
44187	280	5
126015	4302	0
17456	972	5
113055	10061	5
100117	21739	5
209431	7772	0
117698	67	5
31305	319	5
101959	34209	5
85787	4903	5
138060	3720	5
126362	3234	0
5278	6675	1
93738	13322	5
103621	17964	5
60434	3027	5
188729	624	0
197133	23988	5
44104	12532	5
7466	159886	1
4166	167924	1
10388	5824	15
4412	69777	1
146433	1497	5
28818	124152	2
145166	3869	0
8846	133976	1
136524	1019	0
82420	27	5
29716	4978	10
155232	5719	5
121001	5345	0
546	300	5
237141	7007	0
59064	6809	0
5151	227610	1
2136	155833	1
87558	3579	5
50758	5683	0
998	6011	5
59260	1352	5
2017	47790	1
1391	26260	5
31784	8788	7
138540	3008	0
53061	21794	5
19104	12448	5
44622	5220	5
230584	104313	5
221695	14312	5
23414	319	5
22629	1770	7
20595	14498	5
206764	1905	0
224019	744	0
2856	915	5
120183	82086	5
1472	33522	1
4894	226409	1
163857	5089	0
40232	9403	5
12222	13205	1
101260	6706	0
13726	1468	5
181217	2371	5
224999	12106	5
164775	15235	5
14928	96582	1
204772	7447	0
142009	99	5
174407	3500	0
231333	3134	0
220803	2976	0
869	235894	1
206964	17	5
24399	300	5
3947	216051	1
53590	1914	5
44837	16984	5
80597	4052	5
203	149997	1
76280	1958	0
187714	1517	0
191828	8997	5
188382	45321	0
56145	45532	5
225421	15426	5
134160	44469	5
8465	44176	1
12052	2167	5
62944	19480	5
21191	21192	0
234334	6079	5
85410	9335	0
34781	319	5
49228	5261	5
5664	84959	1
4522	205958	1
225688	809	5
36748	1552	0
191105	1349	5
108078	1294	0
3545	151718	1
185566	9272	5
115326	205236	1
208082	1361	5
65242	11622	5
90672	22559	5
110956	6291	5
54823	1239	5
126331	2670	0
32158	5295	0
154592	2510	0
4341	4340	0
107343	3850	0
117676	44588	5
6663	9949	2
17890	169238	1
551	216237	1
91444	3162	0
155681	17330	0
2479	26904	5
19417	902	5
133043	413	0
11574	11573	1
851	852	1
5315	4477	10
3314	108676	1
12054	97920	1
65685	212543	1
4044	223292	1
145348	555	0
51337	1561	5
57136	876	5
173275	9363	5
115996	8186	0
152536	7179	5
2900	162424	1
89616	3770	0
151543	5659	5
98253	41454	3
1372	73063	1
154952	1375	0
33687	1012	0
178	179	3
16805	587	2
3751	103316	1
20705	20706	0
215883	425	5
113410	163585	5
12948	264	5
81	169434	1
114961	900	17
108850	2422	0
29201	29242	5
203776	867	0
58863	7782	5
12727	2674	0
55317	48393	5
78594	2379	5
90312	1914	5
21549	390	5
45581	15849	23
144559	64167	5
5160	5159	1
2649	82812	1
7172	224383	1
8722	196884	1
119588	5278	0
35321	249	5
8366	82204	1
68014	712	5
158728	3700	5
124455	51065	5
2367	80214	1
31373	4476	13
79427	50031	5
20833	1181	2
140699	1537	0
138747	35994	5
21169	3628	5
2640	180408	1
3055	112055	1
6557	110011	1
18428	506	5
185787	4147	0
3262	12479	1
13396	18098	5
231376	1179	0
104100	1306	0
77668	638	13
213578	3240	0
227387	425	5
15316	172323	1
172434	11053	0
14521	1179	10
32548	506	5
173710	1112	0
6811	506	5
81703	845	10
164444	4513	0
39021	105837	1
5375	165340	1
829	155921	1
144158	103096	5
5618	18991	2
644	132285	1
85537	2360	5
9432	101271	1
187054	2257	5
88182	1427	0
25640	251	5
226918	3056	0
1098	69028	1
131109	10304	0
190819	9686	5
184325	10895	0
9931	160346	1
6447	212235	1
80109	4207	0
7144	12458	1
61745	99	5
11505	169561	1
4279	5272	17
34685	1181	2
31287	1189	5
25000	25001	3
1890	193064	1
56834	249	5
11792	160986	1
779	209076	1
138492	1361	5
6322	160337	1
4297	215381	1
33572	900	17
4072	230687	1
126351	3856	0
174640	750	5
55069	2257	5
152658	662	0
2109	141101	1
143596	2257	5
111403	111402	1
21500	59301	5
2608	12841	1
202177	26098	0
100084	3179	0
182274	1655	0
7774	224754	1
9125	94769	1
8616	506	5
27720	10413	5
70269	159452	1
2846	153576	1
4431	179160	1
8056	4082	5
917	29181	2
28060	11415	5
23533	235031	1
117186	7825	0
1251	87383	1
185923	729	5
3722	171865	1
1847	124681	1
9258	187632	1
131933	9942	5
225620	37488	5
111360	9151	5
74386	908	5
136551	7192	5
142617	31	5
172741	6405	5
1237	226333	1
111153	622	5
67004	2382	0
13795	224043	1
8065	196776	1
93708	93709	1
157516	12188	5
225106	29213	5
278	587	2
194323	132062	3
37587	264	5
160007	24649	5
159169	10102	0
130587	27	5
109533	991	5
417	30115	1
56512	892	0
220797	2674	0
177266	30896	3
12666	12667	5
160717	45483	3
219689	3162	0
9090	9091	1
86445	4164	0
8231	19934	1
222437	119	5
1690	7872	1
178098	4412	0
45068	17791	5
149937	13239	0
88631	779	0
11582	139	5
1998	7811	5
6685	876	5
143126	13394	5
195855	639	0
59224	12935	0
43786	18440	5
87613	6296	5
11199	182266	1
112663	514	5
110302	966	0
3143	176354	1
109416	11415	5
223667	8121	5
100	61729	1
1680	93305	1
236018	2016	5
452	204907	1
375	174585	1
222283	1359	5
19062	3696	5
2671	215441	1
69085	754	0
53801	249	5
190215	6220	5
222487	3888	0
54191	506	5
170555	8630	0
8583	8582	1
5061	186533	1
209006	10290	5
144515	3584	0
1742	101575	1
1237	148876	1
196024	64002	0
67649	3188	5
156336	969	0
146691	752	0
34359	7891	5
2649	112261	1
106715	176	0
147479	32093	5
47342	65887	5
212846	809	5
55854	16240	5
21015	127728	1
147662	16228	5
10257	113704	1
231030	6691	0
217314	2671	0
4815	216244	1
5151	139057	1
6809	186402	1
196029	32965	3
3378	4873	5
4866	741	0
2739	137714	1
4274	162777	1
10845	80872	2
15779	23974	5
97018	3055	0
3545	118471	1
227075	16447	5
171454	2172	0
4453	1342	5
3866	125253	1
98309	5634	0
129081	17959	5
83622	11919	3
3240	124312	1
96272	49724	0
177442	6992	5
160111	20377	0
490	8836	1
171436	7522	0
2347	3809	5
93364	2711	5
26613	14731	5
191884	6505	0
42567	3751	0
1949	1950	0
39026	493	12
15798	97142	1
99915	5808	0
44643	972	5
159376	2666	5
5756	188411	1
46380	90134	5
32995	251	5
4358	4359	3
77029	5293	5
155867	353	5
133338	13183	5
6514	264	5
115	147253	1
23018	57470	1
153907	107	5
151234	128182	3
192115	190634	3
174615	6565	5
90235	6678	5
194563	9622	0
2013	7901	5
5525	127253	1
14151	18963	5
27008	27009	1
234079	12596	0
234033	2681	0
18907	1766	0
956	8659	10
30395	30396	1
71550	6039	5
146292	1762	0
169539	601	5
167195	167196	3
224986	514	5
18857	79300	1
204948	349	0
28144	15646	5
86262	10102	10
180296	10886	5
18645	962	5
129145	474	5
54690	908	5
83595	10368	5
125927	6197	5
23263	133210	1
162541	7825	0
76609	253	2
153515	11674	0
292	165259	1
150146	19601	5
156991	7226	0
50665	4552	5
44587	44588	5
152677	3314	0
806	105116	1
50704	249	5
64856	2130	0
71382	24621	5
2280	57581	1
8845	8846	0
20525	20526	5
3635	152236	1
101666	806	0
87332	8983	5
218463	79915	5
56744	56745	5
32934	2637	5
15939	159619	1
79611	35	5
10667	206250	1
151924	26153	5
159678	1587	5
16936	7041	7
80785	14180	5
34864	34865	5
2252	210405	1
142	149387	1
136558	2257	5
212326	22594	5
64157	902	5
15659	1870	5
22680	425	5
4077	168980	1
1972	123446	1
10550	172799	1
161502	5025	5
7607	5957	5
23848	957	17
144894	34433	5
67384	38627	5
4841	216697	1
1448	186659	1
26194	249	5
1582	65831	1
194365	16780	0
26919	264	5
136806	2734	0
6347	1017	0
119488	4780	0
8186	31424	1
1745	1744	1
147313	21179	0
10196	300	5
4970	237471	1
52446	1305	5
43033	4477	10
3065	957	17
1849	201577	1
12826	1766	0
5578	36271	1
98652	2904	5
181217	6939	5
114540	114541	3
215	133780	1
1022	112880	1
1294	177280	1
127553	6672	5
16172	32743	1
19999	37540	1
218767	919	0
48630	8170	0
1975	27015	1
98355	55387	5
162732	3705	5
192054	472	5
32516	32751	1
10326	35189	1
21055	5824	0
80775	80776	5
181253	11199	0
5543	217046	1
221174	1231	0
97805	10863	5
53140	6904	0
77706	3545	0
100369	5281	0
2925	16984	5
27584	8773	7
232720	10326	0
9561	9562	5
80352	4375	0
5817	213852	1
237484	4399	0
75301	381	5
179244	29268	0
6174	140716	1
135309	1290	0
35375	369	5
31509	1457	5
84306	6079	5
144989	2054	5
122113	28078	5
127152	12018	5
1247	4394	5
168138	3440	5
189526	8689	0
2031	188457	1
221899	10653	5
50053	390	5
185135	1750	5
83468	567	5
46245	26984	5
13245	3076	5
46819	1384	5
3759	106202	1
212334	1509	0
211249	73350	3
5434	6939	5
149027	5103	0
3947	171335	1
194528	1494	0
158530	7466	0
6129	300	5
293	71113	1
232423	31601	5
73799	5243	5
56550	29805	5
12261	51255	1
217387	126	0
730	184599	1
737	78326	1
88371	141685	5
155311	7602	5
3624	34510	1
3718	161381	1
163	123517	1
192726	1529	0
69590	139	5
56447	56448	3
131482	2257	5
73262	141984	1
233997	2189	5
91709	3800	5
191895	618	5
108083	2257	5
17128	300	5
188612	2866	0
117070	117071	1
57372	15173	5
64814	27612	0
139231	5808	0
4277	125249	1
392	139852	1
62369	1457	5
18233	478	5
42544	27	5
204434	4774	5
4230	4147	0
38059	35	5
80425	80426	3
119637	4021	5
1673	296	5
115918	915	5
188407	167791	5
227578	7674	0
174468	2917	5
3162	39141	1
214916	10486	0
206123	67	5
11634	111031	1
110421	1375	0
32677	300	5
83887	11534	5
136882	31	5
73722	166156	1
150061	11684	5
88835	2050	0
34941	5161	0
5345	170103	1
141816	6557	0
3545	228949	1
136788	4236	0
8947	76765	1
191176	1280	0
145710	627	12
14959	205359	1
179600	6762	0
106516	618	5
67929	478	5
139903	17933	5
27182	162644	1
20644	16401	5
5256	183804	1
177887	6681	5
98645	1195	0
19689	209	5
50232	7516	0
11728	203572	1
134672	209	5
100236	1731	0
82169	4224	5
1110	4394	5
2925	85633	5
9400	221841	1
136578	12614	5
2757	1305	5
20124	957	17
4043	15310	1
11036	139782	1
6418	100786	1
8999	1972	0
774	233029	1
82610	5686	0
304	224555	1
16412	148208	1
67420	99	5
42839	223337	5
74828	29084	5
39901	264	5
29032	15564	7
116094	31	5
36216	1706	5
19137	2911	5
193649	77	0
132759	50884	5
98745	7259	0
3538	87623	1
105151	390	5
122633	312	5
162461	2726	0
90866	5272	17
52531	107	5
126005	381	5
948	68334	1
134867	478	5
3273	182689	1
4313	133262	1
1142	189617	1
64988	15722	19
1475	2308	1
58571	5478	0
52797	16517	10
222321	11827	0
32131	32130	1
33105	30634	5
223933	9081	5
224585	4145	0
41904	4956	0
104107	3643	5
130782	967	0
164267	7379	0
142373	812	0
115224	7455	5
33028	5964	5
14778	1577	5
164556	17712	5
1528	84438	1
123709	2296	0
58901	3895	0
3815	81355	1
2161	11725	5
92887	6633	0
121291	32037	5
144077	3869	0
9717	180850	1
20595	1975	10
218091	3745	0
12718	703	8
1112	109545	1
74291	28068	5
213836	3538	0
90448	1359	5
81989	300	5
38881	1279	8
31046	16385	5
10094	177746	1
198260	575	0
3314	184961	1
102300	11107	5
33401	506	5
146362	2013	0
26898	478	5
15230	874	5
105763	345	5
16865	8540	0
81410	2817	5
15135	264	5
1019	47875	1
2031	235030	1
85522	12212	5
124457	478	5
179187	5729	0
4399	183012	1
230396	710	5
53890	9403	5
114587	10326	0
3460	143101	1
204870	2630	5
74506	2711	5
8085	2344	7
214118	9487	0
167405	14752	5
194972	37	0
74216	10518	0
10849	88921	1
14100	902	5
61264	1433	0
59513	59514	5
15851	1497	5
116033	3763	0
57207	8138	5
50999	11622	5
216670	66077	5
150347	632	5
123105	11094	0
15	97850	1
58276	16299	13
158489	792	0
13185	296	5
47168	11875	0
50502	1692	5
16353	39088	5
157935	57061	5
33857	2584	5
4956	144335	1
214690	11102	0
3262	122952	1
200065	8267	0
57384	68213	1
53993	24379	0
124265	107	5
209002	3968	5
40950	3800	5
15792	300	5
38522	13763	7
158237	173055	5
109749	4614	5
75353	7825	0
52099	1971	0
4137	190869	1
145200	2167	5
2183	25662	1
12881	14800	5
2563	110403	1
11314	1342	5
788	5	2
134141	11588	5
23630	3193	0
60777	2829	5
75282	942	0
1773	119381	1
1294	127975	1
193192	2263	0
78454	4446	5
195010	3539	0
112214	4471	0
8082	3579	5
73410	5012	0
179702	6633	0
7073	106283	1
27128	2504	0
65078	2371	2
207756	2938	0
5985	11747	5
8692	915	5
221870	3866	0
2614	882	5
87225	622	5
30777	506	5
156183	9686	5
4677	5488	5
86216	733	5
54949	319	5
24038	24039	5
4979	81710	1
151609	2666	5
3385	160072	1
136616	43622	5
7171	50196	1
3387	94825	1
161276	4183	0
3176	58225	1
234907	345	5
41978	4606	5
162055	7079	0
169100	2362	5
32150	66479	5
234048	5093	5
55721	7229	0
93434	6251	5
47101	163344	1
38036	3710	5
7573	136434	1
153450	8905	5
220280	2831	5
797	15099	1
103139	9516	5
130614	2310	5
754	107485	1
42887	30694	5
29360	2218	5
2670	98100	1
184312	3062	5
1899	229092	1
5861	450	5
235240	3440	5
75169	6291	5
225197	2462	5
141916	6907	5
1062	120000	1
9923	9924	2
218889	11398	5
4623	195	6
231930	141129	5
101014	2630	5
58470	2001	5
54853	21460	0
216366	41762	5
216	193892	1
78313	874	5
38571	82826	5
42577	95658	1
4745	53020	1
26931	12688	0
209739	19177	5
19999	80529	1
1200	915	5
219760	2440	0
186541	41323	0
235422	120751	3
17107	5994	10
74905	98335	2
1119	84440	1
89451	375	10
2109	34014	1
2151	209419	1
20442	172553	1
109977	123	5
209028	3229	0
191579	19301	5
63905	31419	5
94073	27141	5
177093	8733	0
577	117591	1
225584	6736	0
76269	9470	5
2153	972	5
76705	228073	1
105894	206708	1
472	85119	2
175174	72802	5
158555	2019	5
1762	15510	1
102701	300	5
68578	2310	5
81314	14843	5
152126	797	0
121319	9988	0
230848	7839	0
21647	5	2
20405	5536	0
4236	157481	1
166157	657	5
86373	5485	5
117853	42	5
1142	30809	5
122440	17662	5
3298	46025	1
192020	25788	0
144066	6344	0
38156	15	0
4800	176464	1
204	216620	1
82321	6938	0
88654	319	5
21922	35441	1
87627	87628	3
7171	182031	1
124106	124107	5
66614	902	5
227921	37515	5
78280	9403	5
47069	203	0
6060	135338	1
65898	708	5
66843	2888	5
209106	2202	0
57003	236772	1
144708	2045	5
74102	84135	1
18965	5167	8
3468	46685	1
154790	30775	5
106671	6104	5
66823	1966	5
219861	14959	0
25921	3262	0
10170	138733	1
6589	3132	2
65605	16148	5
30602	21219	5
482	114013	1
69557	618	5
47215	3601	5
115217	8777	5
8817	222884	1
131719	14922	0
228826	2193	0
38497	1342	5
150826	5131	5
19667	104393	1
13780	156876	1
92922	31	5
196673	4735	0
222808	2584	5
93506	134150	5
2455	30177	1
60105	4757	0
84067	7745	5
163728	1849	0
3033	8379	5
156448	1862	5
702	5821	7
767	214240	1
181738	4594	0
175041	1958	0
23200	363	5
140872	25759	5
93126	3186	0
139357	10166	0
211232	27152	3
1836	161193	1
19553	83471	1
2590	27539	1
70556	67	5
63348	3464	0
31920	99	5
48176	238	0
210532	91814	3
218049	120441	5
20706	15797	5
75358	2695	5
54543	17309	5
159649	9097	0
3711	32545	1
74935	3754	5
11827	104621	1
145268	6900	0
211700	110624	5
5441	5440	1
68322	16365	3
213596	947	5
5800	14752	5
70581	1007	5
85314	1768	5
100057	2462	5
2285	37127	7
177254	2090	0
138711	45825	0
142372	9851	5
8231	152219	1
61443	7023	5
237534	2257	5
109434	29560	5
3684	124673	1
138287	13339	0
17482	212220	1
138708	884	0
238005	5734	5
23001	100042	1
41596	9805	0
7331	71885	1
41372	11404	5
4106	174330	1
15942	139753	1
73608	601	5
84912	2615	5
107988	4446	5
172842	2257	5
22185	8577	5
150099	2290	0
94791	15564	7
20034	264	2
115	168010	1
15089	18031	1
8080	21021	1
2114	264	5
1250	71915	1
97972	36991	5
17249	264	5
219667	18151	5
62613	17890	0
80631	33301	5
146118	10835	5
